domain,result,startTime,endTime,duration,message
news.yahoo.com,NXDomain,2020-10-25 21:50:10.227198,2020-10-25 21:50:20.493342,10.266144,
cdc.gov,NXDomain,2020-10-25 21:50:10.223229,2020-10-25 21:50:20.493342,10.270113,
telegraph.co.uk,NXDomain,2020-10-25 21:50:10.228520,2020-10-25 21:50:20.493342,10.264822,
fb.com,NXDomain,2020-10-25 21:50:10.210661,2020-10-25 21:50:20.493994,10.283333,
bing.com,NXDomain,2020-10-25 21:50:10.229179,2020-10-25 21:50:20.493994,10.264815,
amazon.co.uk,NXDomain,2020-10-25 21:50:10.229839,2020-10-25 21:50:20.494649,10.26481,
independent.co.uk,NXDomain,2020-10-25 21:50:10.224548,2020-10-25 21:50:20.494649,10.270101,
hatena.ne.jp,NXDomain,2020-10-25 21:50:10.229839,2020-10-25 21:50:20.495306,10.265467,
networkadvertising.org,NXDomain,2020-10-25 21:50:10.233150,2020-10-25 21:50:20.495306,10.262156,
terra.com.br,NXDomain,2020-10-25 21:50:10.233807,2020-10-25 21:50:20.495306,10.261499,
pinterest.com,NXDomain,2020-10-25 21:50:10.228520,2020-10-25 21:50:20.495306,10.266786,
tools.google.com,NXDomain,2020-10-25 21:50:10.237775,2020-10-25 21:50:20.498586,10.260811,
wsj.com,NXDomain,2020-10-25 21:50:10.235130,2020-10-25 21:50:20.498586,10.263456,
it.wikipedia.org,NXDomain,2020-10-25 21:50:10.234469,2020-10-25 21:50:20.499242,10.264773,
cpanel.net,NXDomain,2020-10-25 21:50:10.238442,2020-10-25 21:50:20.499898,10.261456,
www.gov.uk,NXDomain,2020-10-25 21:50:10.212648,2020-10-25 21:50:20.499898,10.28725,
photos.google.com,NXDomain,2020-10-25 21:50:10.221243,2020-10-25 21:50:20.500553,10.27931,
reuters.com,NXDomain,2020-10-25 21:50:10.206031,2020-10-25 21:50:20.500553,10.294522,
ig.com.br,NXDomain,2020-10-25 21:50:10.240421,2020-10-25 21:50:20.500553,10.260132,
www.wix.com,NXDomain,2020-10-25 21:50:10.231823,2020-10-25 21:50:20.502520,10.270697,
myaccount.google.com,NXDomain,2020-10-25 21:50:10.231162,2020-10-25 21:50:20.502520,10.271358,
steampowered.com,NXDomain,2020-10-25 21:50:10.211987,2020-10-25 21:50:20.505801,10.293814,
files.wordpress.com,NXDomain,2020-10-25 21:50:10.241744,2020-10-25 21:50:20.506457,10.264713,
thesun.co.uk,NXDomain,2020-10-25 21:50:10.232488,2020-10-25 21:50:20.532041,10.299553,
lefigaro.fr,NXDomain,2020-10-25 21:50:10.243728,2020-10-25 21:50:20.532041,10.288313,
issuu.com,NXDomain,2020-10-25 21:50:10.239763,2020-10-25 21:50:20.535325,10.295562,
themeforest.net,NXDomain,2020-10-25 21:50:10.245049,2020-10-25 21:50:20.535977,10.290928,
businessinsider.com,NXDomain,2020-10-25 21:50:10.236452,2020-10-25 21:50:20.535977,10.299525,
un.org,NXDomain,2020-10-25 21:50:10.244389,2020-10-25 21:50:20.535977,10.291588,
mediafire.com,NXDomain,2020-10-25 21:50:10.239102,2020-10-25 21:50:20.536634,10.297532,
id.wikipedia.org,NXDomain,2020-10-25 21:50:10.218600,2020-10-25 21:50:20.536634,10.318034,
twitter.com,NXDomain,2020-10-25 21:50:10.243728,2020-10-25 21:50:20.538602,10.294874,
picasaweb.google.com,NXDomain,2020-10-25 21:50:10.230500,2020-10-25 21:50:20.539258,10.308758,
abcnews.go.com,NXDomain,2020-10-25 21:50:10.231162,2020-10-25 21:50:20.539258,10.308096,
translate.google.com,NXDomain,2020-10-25 21:50:10.241085,2020-10-25 21:50:20.539913,10.298828,
archive.org,NXDomain,2020-10-25 21:50:10.242404,2020-10-25 21:50:20.539913,10.297509,
cnet.com,NXDomain,2020-10-25 21:50:10.249683,2020-10-25 21:50:20.539913,10.29023,
cpanel.com,NXDomain,2020-10-25 21:50:10.250346,2020-10-25 21:50:20.540570,10.290224,
rakuten.co.jp,NXDomain,2020-10-25 21:50:10.247695,2020-10-25 21:50:20.543197,10.295502,
usatoday.com,NXDomain,2020-10-25 21:50:10.245712,2020-10-25 21:50:20.543197,10.297485,
fandom.com,NXDomain,2020-10-25 21:50:10.251663,2020-10-25 21:50:20.543850,10.292187,
buydomains.com,NXDomain,2020-10-25 21:50:10.231823,2020-10-25 21:50:20.544506,10.312683,
opera.com,NXDomain,2020-10-25 21:50:10.220580,2020-10-25 21:50:20.544506,10.323926,
ft.com,NXDomain,2020-10-25 21:50:10.251006,2020-10-25 21:50:20.544506,10.2935,
google.it,NXDomain,2020-10-25 21:50:10.252989,2020-10-25 21:50:20.545162,10.292173,
dailymail.co.uk,NXDomain,2020-10-25 21:50:10.255631,2020-10-25 21:50:20.545162,10.289531,
plesk.com,NXDomain,2020-10-25 21:50:10.256957,2020-10-25 21:50:20.548442,10.291485,
scribd.com,NXDomain,2020-10-25 21:50:10.246376,2020-10-25 21:50:20.549098,10.302722,
samsung.com,NXDomain,2020-10-25 21:50:10.253651,2020-10-25 21:50:20.549098,10.295447,
amazon.co.jp,NXDomain,2020-10-25 21:50:10.255631,2020-10-25 21:50:20.549754,10.294123,
android.com,NXDomain,2020-10-25 21:50:10.256296,2020-10-25 21:50:20.549754,10.293458,
dan.com,NXDomain,2020-10-25 21:50:10.251006,2020-10-25 21:50:20.551725,10.300719,
huffingtonpost.com,NXDomain,2020-10-25 21:50:10.248356,2020-10-25 21:50:20.552382,10.304026,
abril.com.br,NXDomain,2020-10-25 21:50:10.258277,2020-10-25 21:50:20.552382,10.294105,
books.google.com,NXDomain,2020-10-25 21:50:10.252325,2020-10-25 21:50:20.552382,10.300057,
youronlinechoices.com,NXDomain,2020-10-25 21:50:10.249023,2020-10-25 21:50:20.553033,10.30401,
webmd.com,NXDomain,2020-10-25 21:50:10.247037,2020-10-25 21:50:20.553033,10.305996,
namecheap.com,NXDomain,2020-10-25 21:50:10.254311,2020-10-25 21:50:20.560905,10.306594,
harvard.edu,NXDomain,2020-10-25 21:50:10.260927,2020-10-25 21:50:20.584371,10.323444,
search.google.com,NXDomain,2020-10-25 21:50:10.249023,2020-10-25 21:50:20.585028,10.336005,
ign.com,NXDomain,2020-10-25 21:50:10.262909,2020-10-25 21:50:20.586998,10.324089,
shop-pro.jp,NXDomain,2020-10-25 21:50:10.262248,2020-10-25 21:50:20.586998,10.32475,
vox.com,NXDomain,2020-10-25 21:50:10.264890,2020-10-25 21:50:20.587651,10.322761,
ggpht.com,NXDomain,2020-10-25 21:50:10.267535,2020-10-25 21:50:20.587651,10.320116,
walmart.com,NXDomain,2020-10-25 21:50:10.264229,2020-10-25 21:50:20.588308,10.324079,
marketingplatform.google.com,NXDomain,2020-10-25 21:50:10.258277,2020-10-25 21:50:20.588963,10.330686,
cbsnews.com,NXDomain,2020-10-25 21:50:10.261583,2020-10-25 21:50:20.588963,10.32738,
gravatar.com,NXDomain,2020-10-25 21:50:10.260260,2020-10-25 21:50:20.588963,10.328703,
abc.net.au,NXDomain,2020-10-25 21:50:10.263568,2020-10-25 21:50:20.589619,10.326051,
detik.com,NXDomain,2020-10-25 21:50:10.265551,2020-10-25 21:50:20.591587,10.326036,
researchgate.net,NXDomain,2020-10-25 21:50:10.268460,2020-10-25 21:50:20.591587,10.323127,
over-blog-kiwi.com,NXDomain,2020-10-25 21:50:10.269770,2020-10-25 21:50:20.592244,10.322474,
umich.edu,NXDomain,2020-10-25 21:50:10.266873,2020-10-25 21:50:20.592900,10.326027,
trustpilot.com,NXDomain,2020-10-25 21:50:10.269770,2020-10-25 21:50:20.593556,10.323786,
telegram.me,NXDomain,2020-10-25 21:50:10.259602,2020-10-25 21:50:20.598152,10.33855,
pl.wikipedia.org,NXDomain,2020-10-25 21:50:10.261583,2020-10-25 21:50:20.599463,10.33788,
mashable.com,NXDomain,2020-10-25 21:50:10.271094,2020-10-25 21:50:20.599463,10.328369,
shutterstock.com,NXDomain,2020-10-25 21:50:10.271094,2020-10-25 21:50:20.600118,10.329024,
privacyshield.gov,NXDomain,2020-10-25 21:50:10.272415,2020-10-25 21:50:20.600118,10.327703,
elmundo.es,NXDomain,2020-10-25 21:50:10.273077,2020-10-25 21:50:20.603398,10.330321,
whitehouse.gov,NXDomain,2020-10-25 21:50:10.271755,2020-10-25 21:50:20.604710,10.332955,
yandex.ru,NXDomain,2020-10-25 21:50:10.270431,2020-10-25 21:50:20.604710,10.334279,
ox.ac.uk,NXDomain,2020-10-25 21:50:10.271094,2020-10-25 21:50:20.608646,10.337552,
mirror.co.uk,NXDomain,2020-10-25 21:50:10.267535,2020-10-25 21:50:20.609299,10.341764,
instagram.com,NXDomain,2020-10-25 21:50:10.268460,2020-10-25 21:50:20.609299,10.340839,
enable-javascript.com,NXDomain,2020-10-25 21:50:10.271755,2020-10-25 21:50:20.609956,10.338201,
lemonde.fr,NXDomain,2020-10-25 21:50:10.272415,2020-10-25 21:50:20.609956,10.337541,
gmail.com,NXDomain,2020-10-25 21:50:10.273738,2020-10-25 21:50:20.610611,10.336873,
biglobe.ne.jp,NXDomain,2020-10-25 21:50:10.269109,2020-10-25 21:50:20.610611,10.341502,
blackberry.com,NXDomain,2020-10-25 21:50:10.275060,2020-10-25 21:50:20.610611,10.335551,
m.wikipedia.org,NXDomain,2020-10-25 21:50:10.279691,2020-10-25 21:50:20.611268,10.331577,
gofundme.com,NXDomain,2020-10-25 21:50:10.281682,2020-10-25 21:50:20.611268,10.329586,
hollywoodreporter.com,NXDomain,2020-10-25 21:50:10.269109,2020-10-25 21:50:20.611927,10.342818,
ytimg.com,NXDomain,2020-10-25 21:50:10.273738,2020-10-25 21:50:20.611927,10.338189,
forms.gle,NXDomain,2020-10-25 21:50:10.274400,2020-10-25 21:50:20.612579,10.338179,
google.pl,NXDomain,2020-10-25 21:50:10.282351,2020-10-25 21:50:20.612579,10.330228,
akamaihd.net,NXDomain,2020-10-25 21:50:10.277049,2020-10-25 21:50:20.613236,10.336187,
finance.yahoo.com,NXDomain,2020-10-25 21:50:10.274400,2020-10-25 21:50:20.613236,10.338836,
cornell.edu,NXDomain,2020-10-25 21:50:10.282997,2020-10-25 21:50:20.651939,10.368942,
metro.co.uk,NXDomain,2020-10-25 21:50:10.293583,2020-10-25 21:50:20.652596,10.359013000000001,
soundcloud.com,NXDomain,2020-10-25 21:50:10.283658,2020-10-25 21:50:20.655220,10.371562,
sciencemag.org,NXDomain,2020-10-25 21:50:10.283658,2020-10-25 21:50:20.655220,10.371562,
bloglovin.com,NXDomain,2020-10-25 21:50:10.285642,2020-10-25 21:50:20.655876,10.370234,
theglobeandmail.com,NXDomain,2020-10-25 21:50:10.286309,2020-10-25 21:50:20.659156,10.372847,
ted.com,NXDomain,2020-10-25 21:50:10.292921,2020-10-25 21:50:20.659815,10.366894,
thetimes.co.uk,NXDomain,2020-10-25 21:50:10.285642,2020-10-25 21:50:20.659815,10.374173,
pbs.org,NXDomain,2020-10-25 21:50:10.284981,2020-10-25 21:50:20.665715,10.380734,
vice.com,NXDomain,2020-10-25 21:50:10.286309,2020-10-25 21:50:20.665715,10.379406,
dw.com,NXDomain,2020-10-25 21:50:10.286970,2020-10-25 21:50:20.666372,10.379402,
mysql.com,NXDomain,2020-10-25 21:50:10.288949,2020-10-25 21:50:20.666372,10.377423,
disqus.com,NXDomain,2020-10-25 21:50:10.298870,2020-10-25 21:50:20.679475,10.380605,
loc.gov,NXDomain,2020-10-25 21:50:10.300858,2020-10-25 21:50:20.679475,10.378617,
rt.com,NXDomain,2020-10-25 21:50:10.301515,2020-10-25 21:50:20.680130,10.378615,
cambridge.org,NXDomain,2020-10-25 21:50:10.300858,2020-10-25 21:50:20.680130,10.379272,
sapo.pt,NXDomain,2020-10-25 21:50:10.284320,2020-10-25 21:50:20.680130,10.39581,
news.com.au,NXDomain,2020-10-25 21:50:10.294901,2020-10-25 21:50:20.681446,10.386545,
ikea.com,NXDomain,2020-10-25 21:50:10.304821,2020-10-25 21:50:20.681446,10.376625,
wp.com,NXDomain,2020-10-25 21:50:10.304166,2020-10-25 21:50:20.681446,10.37728,
digg.com,NXDomain,2020-10-25 21:50:10.302176,2020-10-25 21:50:20.681446,10.37927,
ru.wikipedia.org,NXDomain,2020-10-25 21:50:10.297547,2020-10-25 21:50:20.682102,10.384555,
nicovideo.jp,NXDomain,2020-10-25 21:50:10.296224,2020-10-25 21:50:20.691282,10.395058,
www.weebly.com,NXDomain,2020-10-25 21:50:10.299538,2020-10-25 21:50:20.691938,10.3924,
afternic.com,NXDomain,2020-10-25 21:50:10.294239,2020-10-25 21:50:20.691938,10.397699,
google.com.tw,NXDomain,2020-10-25 21:50:10.287626,2020-10-25 21:50:20.692594,10.404968,
list-manage.com,NXDomain,2020-10-25 21:50:10.292261,2020-10-25 21:50:20.693254,10.400993,
rapidshare.com,NXDomain,2020-10-25 21:50:10.307471,2020-10-25 21:50:20.693254,10.385783,
imageshack.us,NXDomain,2020-10-25 21:50:10.275722,2020-10-25 21:50:20.693254,10.417532,
nikkei.com,NXDomain,2020-10-25 21:50:10.298213,2020-10-25 21:50:20.693912,10.395699,
depositfiles.com,NXDomain,2020-10-25 21:50:10.290933,2020-10-25 21:50:20.693912,10.402979,
berkeley.edu,NXDomain,2020-10-25 21:50:10.311438,2020-10-25 21:50:20.694563,10.383125,
netflix.com,NXDomain,2020-10-25 21:50:10.308792,2020-10-25 21:50:20.694563,10.385771,
urbandictionary.com,NXDomain,2020-10-25 21:50:10.295566,2020-10-25 21:50:20.694563,10.398997,
storage.googleapis.com,NXDomain,2020-10-25 21:50:10.308134,2020-10-25 21:50:20.695219,10.387085,
ea.com,NXDomain,2020-10-25 21:50:10.302838,2020-10-25 21:50:20.695875,10.393037,
bt.com,NXDomain,2020-10-25 21:50:10.306805,2020-10-25 21:50:20.695875,10.38907,
php.net,NXDomain,2020-10-25 21:50:10.303503,2020-10-25 21:50:20.695875,10.392372,
windowsphone.com,NXDomain,2020-10-25 21:50:10.304821,2020-10-25 21:50:20.708995,10.404174,
google.co.in,NXDomain,2020-10-25 21:50:10.308792,2020-10-25 21:50:20.708995,10.400203,
ovh.co.uk,NXDomain,2020-10-25 21:50:10.306144,2020-10-25 21:50:20.709653,10.403509,
stackoverflow.com,NXDomain,2020-10-25 21:50:10.310115,2020-10-25 21:50:20.709653,10.399538,
imageshack.com,NXDomain,2020-10-25 21:50:10.312096,2020-10-25 21:50:20.710306,10.39821,
pexels.com,NXDomain,2020-10-25 21:50:10.318710,2020-10-25 21:50:20.710963,10.392253,
ja.wikipedia.org,NXDomain,2020-10-25 21:50:10.316068,2020-10-25 21:50:20.710963,10.394895,
000webhost.com,NXDomain,2020-10-25 21:50:10.309453,2020-10-25 21:50:20.711618,10.402165,
nature.com,NXDomain,2020-10-25 21:50:10.316725,2020-10-25 21:50:20.711618,10.394893,
godaddy.com,NXDomain,2020-10-25 21:50:10.323341,2020-10-25 21:50:20.712275,10.388934,
photobucket.com,NXDomain,2020-10-25 21:50:10.320035,2020-10-25 21:50:20.712275,10.39224,
worldbank.org,NXDomain,2020-10-25 21:50:10.326650,2020-10-25 21:50:20.712931,10.386281,
cnbc.com,NXDomain,2020-10-25 21:50:10.317391,2020-10-25 21:50:20.712931,10.39554,
sendspace.com,NXDomain,2020-10-25 21:50:10.324661,2020-10-25 21:50:20.712931,10.38827,
groups.google.com,NXDomain,2020-10-25 21:50:10.327967,2020-10-25 21:50:20.713587,10.38562,
bp2.blogger.com,NXDomain,2020-10-25 21:50:10.312761,2020-10-25 21:50:20.714243,10.401482,
usnews.com,NXDomain,2020-10-25 21:50:10.327306,2020-10-25 21:50:20.714243,10.386937,
theatlantic.com,NXDomain,2020-10-25 21:50:10.333263,2020-10-25 21:50:20.714899,10.381636,
addtoany.com,NXDomain,2020-10-25 21:50:10.320035,2020-10-25 21:50:20.714899,10.394864,
code.google.com,NXDomain,2020-10-25 21:50:10.333263,2020-10-25 21:50:20.714899,10.381636,
mega.nz,NXDomain,2020-10-25 21:50:10.328629,2020-10-25 21:50:20.716214,10.387585,
