domain,result,startTime,endTime,duration,message
twitter.com,NXDomain,2020-10-25 21:48:28.882250,2020-10-25 21:48:38.144458,9.262208,
scribd.com,NXDomain,2020-10-25 21:48:28.884898,2020-10-25 21:48:38.149747,9.264849,
europa.eu,NXDomain,2020-10-25 21:48:28.823648,2020-10-25 21:48:38.164299,9.340651,
steampowered.com,NXDomain,2020-10-25 21:48:28.850506,2020-10-25 21:48:38.329628,9.479122,
google.fr,NXDomain,2020-10-25 21:48:28.830922,2020-10-25 21:48:38.799175,9.968253,
play.google.com,NXDomain,2020-10-25 21:48:28.817049,2020-10-25 21:48:38.880519,10.06347,
www.google.com,NXDomain,2020-10-25 21:48:28.816393,2020-10-25 21:48:38.892424,10.076031,
support.google.com,NXDomain,2020-10-25 21:48:28.817049,2020-10-25 21:48:38.913588,10.096539,
www.blogger.com,NXDomain,2020-10-25 21:48:28.816393,2020-10-25 21:48:38.914247,10.097854,
apple.com,NXDomain,2020-10-25 21:48:28.815070,2020-10-25 21:48:38.914247,10.099177,
youtube.com,NXDomain,2020-10-25 21:48:28.816393,2020-10-25 21:48:38.916892,10.100499,
microsoft.com,NXDomain,2020-10-25 21:48:28.817049,2020-10-25 21:48:38.917554,10.100505,
wordpress.org,NXDomain,2020-10-25 21:48:28.819680,2020-10-25 21:48:38.917554,10.097874,
adobe.com,NXDomain,2020-10-25 21:48:28.821001,2020-10-25 21:48:38.917554,10.096553,
youtu.be,NXDomain,2020-10-25 21:48:28.819680,2020-10-25 21:48:38.918215,10.098535,
docs.google.com,NXDomain,2020-10-25 21:48:28.819018,2020-10-25 21:48:38.920865,10.101847,
en.wikipedia.org,NXDomain,2020-10-25 21:48:28.820340,2020-10-25 21:48:38.922183,10.101843,
linkedin.com,NXDomain,2020-10-25 21:48:28.821001,2020-10-25 21:48:38.922845,10.101844,
accounts.google.com,NXDomain,2020-10-25 21:48:28.822988,2020-10-25 21:48:38.935409,10.112421,
line.me,NXDomain,2020-10-25 21:48:28.824970,2020-10-25 21:48:38.937394,10.112424,
maps.google.com,NXDomain,2020-10-25 21:48:28.821001,2020-10-25 21:48:38.938720,10.117719,
usatoday.com,NXDomain,2020-10-25 21:48:28.884237,2020-10-25 21:48:38.938720,10.054483,
googleusercontent.com,NXDomain,2020-10-25 21:48:28.821664,2020-10-25 21:48:38.945329,10.123665,
drive.google.com,NXDomain,2020-10-25 21:48:28.822328,2020-10-25 21:48:39.002870,10.180542,
oecd.org,NXDomain,2020-10-25 21:48:29.088589,2020-10-25 21:48:39.004193,9.915604,
github.com,NXDomain,2020-10-25 21:48:28.825631,2020-10-25 21:48:39.004193,10.178562,
amazon.com,NXDomain,2020-10-25 21:48:28.825631,2020-10-25 21:48:39.004854,10.179223,
medium.com,NXDomain,2020-10-25 21:48:28.824970,2020-10-25 21:48:39.023367,10.198397,
vk.com,NXDomain,2020-10-25 21:48:28.824309,2020-10-25 21:48:39.113310,10.289001,
es.wikipedia.org,NXDomain,2020-10-25 21:48:28.826293,2020-10-25 21:48:39.124552,10.298259,
istockphoto.com,NXDomain,2020-10-25 21:48:28.825631,2020-10-25 21:48:39.124552,10.298921,
plus.google.com,NXDomain,2020-10-25 21:48:28.822988,2020-10-25 21:48:39.129183,10.306195,
bp.blogspot.com,NXDomain,2020-10-25 21:48:28.824309,2020-10-25 21:48:39.129845,10.305536,
google.es,NXDomain,2020-10-25 21:48:28.827615,2020-10-25 21:48:39.129845,10.30223,
draft.blogger.com,NXDomain,2020-10-25 21:48:28.828276,2020-10-25 21:48:39.130506,10.30223,
bbc.co.uk,NXDomain,2020-10-25 21:48:28.826293,2020-10-25 21:48:39.131168,10.304875,
live.com,NXDomain,2020-10-25 21:48:28.826953,2020-10-25 21:48:39.131168,10.304215,
dailymotion.com,NXDomain,2020-10-25 21:48:28.829599,2020-10-25 21:48:39.131826,10.302227,
cnn.com,NXDomain,2020-10-25 21:48:28.823648,2020-10-25 21:48:39.135794,10.312146,
bbc.com,NXDomain,2020-10-25 21:48:28.828938,2020-10-25 21:48:39.135794,10.306856,
washingtonpost.com,NXDomain,2020-10-25 21:48:28.828938,2020-10-25 21:48:39.135794,10.306856,
whatsapp.com,NXDomain,2020-10-25 21:48:28.829599,2020-10-25 21:48:39.136456,10.306857,
jimdofree.com,NXDomain,2020-10-25 21:48:28.834890,2020-10-25 21:48:39.136456,10.301566,
sites.google.com,NXDomain,2020-10-25 21:48:28.822328,2020-10-25 21:48:39.137117,10.314789,
mozilla.org,NXDomain,2020-10-25 21:48:28.822328,2020-10-25 21:48:39.146376,10.324048,
vimeo.com,NXDomain,2020-10-25 21:48:28.823648,2020-10-25 21:48:39.147037,10.323389,
wikimedia.org,NXDomain,2020-10-25 21:48:28.835551,2020-10-25 21:48:39.147037,10.311486,
dropbox.com,NXDomain,2020-10-25 21:48:28.830922,2020-10-25 21:48:39.156298,10.325376,
creativecommons.org,NXDomain,2020-10-25 21:48:28.836213,2020-10-25 21:48:39.156960,10.320747,
news.google.com,NXDomain,2020-10-25 21:48:28.831584,2020-10-25 21:48:39.156960,10.325376,
google.co.uk,NXDomain,2020-10-25 21:48:28.832906,2020-10-25 21:48:39.160267,10.327361,
google.co.jp,NXDomain,2020-10-25 21:48:28.832244,2020-10-25 21:48:39.160930,10.328686,
slideshare.net,NXDomain,2020-10-25 21:48:28.832906,2020-10-25 21:48:39.160930,10.328024,
w3.org,NXDomain,2020-10-25 21:48:28.836878,2020-10-25 21:48:39.162251,10.325373,
abril.com.br,NXDomain,2020-10-25 21:48:28.897460,2020-10-25 21:48:39.162251,10.264791,
globo.com,NXDomain,2020-10-25 21:48:28.833571,2020-10-25 21:48:39.162912,10.329341,
msn.com,NXDomain,2020-10-25 21:48:28.838601,2020-10-25 21:48:39.178121,10.33952,
mail.google.com,NXDomain,2020-10-25 21:48:28.836213,2020-10-25 21:48:39.215705,10.379492,
theguardian.com,NXDomain,2020-10-25 21:48:28.834231,2020-10-25 21:48:39.218983,10.384752,
facebook.com,NXDomain,2020-10-25 21:48:28.837434,2020-10-25 21:48:39.220955,10.383521,
www.yahoo.com,NXDomain,2020-10-25 21:48:28.841247,2020-10-25 21:48:39.221613,10.380366,
biglobe.ne.jp,NXDomain,2020-10-25 21:48:28.912011,2020-10-25 21:48:39.221613,10.309602,
get.google.com,NXDomain,2020-10-25 21:48:28.837962,2020-10-25 21:48:39.222267,10.384305,
imdb.com,NXDomain,2020-10-25 21:48:28.837962,2020-10-25 21:48:39.222267,10.384305,
policies.google.com,NXDomain,2020-10-25 21:48:28.838601,2020-10-25 21:48:39.229480,10.390879,
adssettings.google.com,NXDomain,2020-10-25 21:48:29.044937,2020-10-25 21:48:39.234074,10.189137,
developers.google.com,NXDomain,2020-10-25 21:48:28.839262,2020-10-25 21:48:39.234074,10.394812,
paypal.com,NXDomain,2020-10-25 21:48:28.841247,2020-10-25 21:48:39.235387,10.39414,
google.com.br,NXDomain,2020-10-25 21:48:28.839924,2020-10-25 21:48:39.235387,10.395463,
fr.wikipedia.org,NXDomain,2020-10-25 21:48:28.841908,2020-10-25 21:48:39.236040,10.394132,
nytimes.com,NXDomain,2020-10-25 21:48:28.839924,2020-10-25 21:48:39.236040,10.396116,
who.int,NXDomain,2020-10-25 21:48:28.841908,2020-10-25 21:48:39.236040,10.394132,
myspace.com,NXDomain,2020-10-25 21:48:28.843231,2020-10-25 21:48:39.236040,10.392809,
wired.com,NXDomain,2020-10-25 21:48:28.843231,2020-10-25 21:48:39.236695,10.393464,
booking.com,NXDomain,2020-10-25 21:48:28.843897,2020-10-25 21:48:39.236695,10.392797999999999,
sedo.com,NXDomain,2020-10-25 21:48:28.845219,2020-10-25 21:48:39.237354,10.392135,
aol.com,NXDomain,2020-10-25 21:48:28.860429,2020-10-25 21:48:39.237354,10.376925,
tinyurl.com,NXDomain,2020-10-25 21:48:28.862410,2020-10-25 21:48:39.237354,10.374944,
pt.wikipedia.org,NXDomain,2020-10-25 21:48:28.842570,2020-10-25 21:48:39.241287,10.398717,
hugedomains.com,NXDomain,2020-10-25 21:48:28.840586,2020-10-25 21:48:39.241948,10.401362,
reuters.com,NXDomain,2020-10-25 21:48:28.842570,2020-10-25 21:48:39.245226,10.402656,
goo.gl,NXDomain,2020-10-25 21:48:28.844558,2020-10-25 21:48:39.283271,10.438713,
bloomberg.com,NXDomain,2020-10-25 21:48:28.852489,2020-10-25 21:48:39.288519,10.43603,
de.wikipedia.org,NXDomain,2020-10-25 21:48:28.849844,2020-10-25 21:48:39.289835,10.439991,
office.com,NXDomain,2020-10-25 21:48:28.853815,2020-10-25 21:48:39.290487,10.436672,
independent.co.uk,NXDomain,2020-10-25 21:48:28.863071,2020-10-25 21:48:39.295079,10.432008,
forbes.com,NXDomain,2020-10-25 21:48:28.840586,2020-10-25 21:48:39.295735,10.455149,
nasa.gov,NXDomain,2020-10-25 21:48:28.850506,2020-10-25 21:48:39.296392,10.445886,
ok.ru,NXDomain,2020-10-25 21:48:28.852489,2020-10-25 21:48:39.297047,10.444558,
amazon.de,NXDomain,2020-10-25 21:48:28.854474,2020-10-25 21:48:39.297047,10.442573,
fb.com,NXDomain,2020-10-25 21:48:28.849182,2020-10-25 21:48:39.297047,10.447865,
t.me,NXDomain,2020-10-25 21:48:28.839262,2020-10-25 21:48:39.297047,10.457785,
id.wikipedia.org,NXDomain,2020-10-25 21:48:28.855795,2020-10-25 21:48:39.322631,10.466836,
bit.ly,NXDomain,2020-10-25 21:48:28.863732,2020-10-25 21:48:39.323943,10.460211,
google.ru,NXDomain,2020-10-25 21:48:28.864398,2020-10-25 21:48:39.324604,10.460206,
news.yahoo.com,NXDomain,2020-10-25 21:48:28.865720,2020-10-25 21:48:39.325255,10.459535,
www.wix.com,NXDomain,2020-10-25 21:48:28.871668,2020-10-25 21:48:39.325255,10.453587,
ebay.com,NXDomain,2020-10-25 21:48:28.858444,2020-10-25 21:48:39.325911,10.467467,
change.org,NXDomain,2020-10-25 21:48:28.866377,2020-10-25 21:48:39.325911,10.459534,
fortune.com,NXDomain,2020-10-25 21:48:29.099171,2020-10-25 21:48:39.326567,10.227396,
hatena.ne.jp,NXDomain,2020-10-25 21:48:28.869023,2020-10-25 21:48:39.326567,10.457544,
latimes.com,NXDomain,2020-10-25 21:48:28.846537,2020-10-25 21:48:39.327223,10.480686,
aboutads.info,NXDomain,2020-10-25 21:48:28.853153,2020-10-25 21:48:39.327223,10.47407,
elpais.com,NXDomain,2020-10-25 21:48:28.855139,2020-10-25 21:48:39.327879,10.47274,
aliexpress.com,NXDomain,2020-10-25 21:48:28.859768,2020-10-25 21:48:39.327879,10.468111,
cdc.gov,NXDomain,2020-10-25 21:48:28.861752,2020-10-25 21:48:39.328535,10.466783,
pinterest.com,NXDomain,2020-10-25 21:48:28.867704,2020-10-25 21:48:39.328535,10.460831,
amazon.co.uk,NXDomain,2020-10-25 21:48:28.869023,2020-10-25 21:48:39.328535,10.459512,
myaccount.google.com,NXDomain,2020-10-25 21:48:28.870350,2020-10-25 21:48:39.329192,10.458842,
opera.com,NXDomain,2020-10-25 21:48:28.857779,2020-10-25 21:48:39.329192,10.471413,
networkadvertising.org,NXDomain,2020-10-25 21:48:28.872990,2020-10-25 21:48:39.329847,10.456857,
terra.com.br,NXDomain,2020-10-25 21:48:28.873656,2020-10-25 21:48:39.330504,10.456848,
it.wikipedia.org,NXDomain,2020-10-25 21:48:28.874314,2020-10-25 21:48:39.330504,10.45619,
businessinsider.com,NXDomain,2020-10-25 21:48:28.874979,2020-10-25 21:48:39.330504,10.455525,
bing.com,NXDomain,2020-10-25 21:48:28.868361,2020-10-25 21:48:39.331160,10.462799,
abcnews.go.com,NXDomain,2020-10-25 21:48:28.869689,2020-10-25 21:48:39.331160,10.461471,
telegraph.co.uk,NXDomain,2020-10-25 21:48:28.867043,2020-10-25 21:48:39.331815,10.464772,
picasaweb.google.com,NXDomain,2020-10-25 21:48:28.869689,2020-10-25 21:48:39.331815,10.462126,
thesun.co.uk,NXDomain,2020-10-25 21:48:28.871668,2020-10-25 21:48:39.331815,10.460147,
tools.google.com,NXDomain,2020-10-25 21:48:28.875641,2020-10-25 21:48:39.342968,10.467327,
buydomains.com,NXDomain,2020-10-25 21:48:28.871006,2020-10-25 21:48:39.342968,10.471962,
ig.com.br,NXDomain,2020-10-25 21:48:28.878282,2020-10-25 21:48:39.344279,10.465997,
mediafire.com,NXDomain,2020-10-25 21:48:28.876959,2020-10-25 21:48:39.344279,10.46732,
issuu.com,NXDomain,2020-10-25 21:48:28.877624,2020-10-25 21:48:39.344935,10.467311,
wikia.com,NXDomain,2020-10-25 21:48:28.879604,2020-10-25 21:48:39.344935,10.465331,
themeforest.net,NXDomain,2020-10-25 21:48:28.883575,2020-10-25 21:48:39.345591,10.462016,
youronlinechoices.com,NXDomain,2020-10-25 21:48:28.887541,2020-10-25 21:48:39.346249,10.458708,
cpanel.net,NXDomain,2020-10-25 21:48:28.876302,2020-10-25 21:48:39.346907,10.470605,
rakuten.co.jp,NXDomain,2020-10-25 21:48:28.886221,2020-10-25 21:48:39.347558,10.461337,
wsj.com,NXDomain,2020-10-25 21:48:28.874979,2020-10-25 21:48:39.347558,10.472579,
un.org,NXDomain,2020-10-25 21:48:28.882911,2020-10-25 21:48:39.348216,10.465305,
lefigaro.fr,NXDomain,2020-10-25 21:48:28.881588,2020-10-25 21:48:39.348216,10.466628,
translate.google.com,NXDomain,2020-10-25 21:48:28.878947,2020-10-25 21:48:39.348872,10.469925,
www.gov.uk,NXDomain,2020-10-25 21:48:28.851171,2020-10-25 21:48:39.348872,10.497701,
files.wordpress.com,NXDomain,2020-10-25 21:48:28.879604,2020-10-25 21:48:39.349527,10.469923,
cnet.com,NXDomain,2020-10-25 21:48:28.888866,2020-10-25 21:48:39.349527,10.460661,
books.google.com,NXDomain,2020-10-25 21:48:28.892169,2020-10-25 21:48:39.350183,10.458014,
webmd.com,NXDomain,2020-10-25 21:48:28.885559,2020-10-25 21:48:39.350183,10.464624,
search.google.com,NXDomain,2020-10-25 21:48:28.888201,2020-10-25 21:48:39.350839,10.462638,
google.it,NXDomain,2020-10-25 21:48:28.892831,2020-10-25 21:48:39.350839,10.458008,
samsung.com,NXDomain,2020-10-25 21:48:28.892831,2020-10-25 21:48:39.350839,10.458008,
huffingtonpost.com,NXDomain,2020-10-25 21:48:28.886879,2020-10-25 21:48:39.351498,10.464619,
dan.com,NXDomain,2020-10-25 21:48:28.890186,2020-10-25 21:48:39.352154,10.461968,
fandom.com,NXDomain,2020-10-25 21:48:28.891508,2020-10-25 21:48:39.352154,10.460646,
android.com,NXDomain,2020-10-25 21:48:28.895481,2020-10-25 21:48:39.352154,10.456673,
amazon.co.jp,NXDomain,2020-10-25 21:48:28.894819,2020-10-25 21:48:39.352154,10.457335,
dailymail.co.uk,NXDomain,2020-10-25 21:48:28.894154,2020-10-25 21:48:39.352811,10.458657,
walmart.com,NXDomain,2020-10-25 21:48:28.904734,2020-10-25 21:48:39.352811,10.448077,
abc.net.au,NXDomain,2020-10-25 21:48:28.903412,2020-10-25 21:48:39.352811,10.449399,
cbsnews.com,NXDomain,2020-10-25 21:48:28.900769,2020-10-25 21:48:39.353463,10.452694,
ft.com,NXDomain,2020-10-25 21:48:28.890850,2020-10-25 21:48:39.354122,10.463272,
gravatar.com,NXDomain,2020-10-25 21:48:28.899447,2020-10-25 21:48:39.356087,10.45664,
detik.com,NXDomain,2020-10-25 21:48:28.906722,2020-10-25 21:48:39.356087,10.449365,
bandcamp.com,NXDomain,2020-10-25 21:48:28.913332,2020-10-25 21:48:39.356087,10.442755,
pl.wikipedia.org,NXDomain,2020-10-25 21:48:28.901433,2020-10-25 21:48:39.356087,10.454654,
mashable.com,NXDomain,2020-10-25 21:48:28.914655,2020-10-25 21:48:39.356743,10.442088,
vox.com,NXDomain,2020-10-25 21:48:28.906057,2020-10-25 21:48:39.356743,10.450686,
privacyshield.gov,NXDomain,2020-10-25 21:48:28.915981,2020-10-25 21:48:39.356743,10.440762,
marketingplatform.google.com,NXDomain,2020-10-25 21:48:28.898121,2020-10-25 21:48:39.356743,10.458622,
yandex.ru,NXDomain,2020-10-25 21:48:28.912671,2020-10-25 21:48:39.356743,10.444072,
ox.ac.uk,NXDomain,2020-10-25 21:48:28.913993,2020-10-25 21:48:39.357403,10.44341,
telegram.me,NXDomain,2020-10-25 21:48:28.898121,2020-10-25 21:48:39.357403,10.459282,
abc.es,NXDomain,2020-10-25 21:48:28.918626,2020-10-25 21:48:39.357403,10.438777,
ign.com,NXDomain,2020-10-25 21:48:28.903412,2020-10-25 21:48:39.357403,10.453991,
whitehouse.gov,NXDomain,2020-10-25 21:48:28.915321,2020-10-25 21:48:39.357403,10.442082,
umich.edu,NXDomain,2020-10-25 21:48:28.908046,2020-10-25 21:48:39.357403,10.449357,
goo.ne.jp,NXDomain,2020-10-25 21:48:28.907380,2020-10-25 21:48:39.358056,10.450676,
google.ca,NXDomain,2020-10-25 21:48:28.908046,2020-10-25 21:48:39.358056,10.45001,
ggpht.com,NXDomain,2020-10-25 21:48:28.910029,2020-10-25 21:48:39.358056,10.448027,
researchgate.net,NXDomain,2020-10-25 21:48:28.910691,2020-10-25 21:48:39.358056,10.447365,
blackberry.com,NXDomain,2020-10-25 21:48:28.922591,2020-10-25 21:48:39.358056,10.435465,
instagram.com,NXDomain,2020-10-25 21:48:28.910029,2020-10-25 21:48:39.358056,10.448027,
gmail.com,NXDomain,2020-10-25 21:48:28.919284,2020-10-25 21:48:39.358711,10.439427,
trustpilot.com,NXDomain,2020-10-25 21:48:28.912011,2020-10-25 21:48:39.358711,10.4467,
lemonde.fr,NXDomain,2020-10-25 21:48:28.916642,2020-10-25 21:48:39.358711,10.442069,
forms.gle,NXDomain,2020-10-25 21:48:28.920610,2020-10-25 21:48:39.358711,10.438101,
namecheap.com,NXDomain,2020-10-25 21:48:28.893492,2020-10-25 21:48:39.359368,10.465876,
photos.google.com,NXDomain,2020-10-25 21:48:28.859103,2020-10-25 21:48:39.359368,10.500265,
shop-pro.jp,NXDomain,2020-10-25 21:48:28.902750,2020-10-25 21:48:39.369210,10.46646,
harvard.edu,NXDomain,2020-10-25 21:48:28.900106,2020-10-25 21:48:39.369210,10.469104,
hollywoodreporter.com,NXDomain,2020-10-25 21:48:28.911349,2020-10-25 21:48:39.372490,10.461141,
mirror.co.uk,NXDomain,2020-10-25 21:48:28.908708,2020-10-25 21:48:39.373147,10.464439,
over-blog-kiwi.com,NXDomain,2020-10-25 21:48:28.912671,2020-10-25 21:48:39.373147,10.460476,
shutterstock.com,NXDomain,2020-10-25 21:48:28.913332,2020-10-25 21:48:39.379049,10.465717,
gofundme.com,NXDomain,2020-10-25 21:48:28.924575,2020-10-25 21:48:39.379705,10.45513,
enable-javascript.com,NXDomain,2020-10-25 21:48:28.915321,2020-10-25 21:48:39.380359,10.465038,
theglobeandmail.com,NXDomain,2020-10-25 21:48:28.929204,2020-10-25 21:48:39.380359,10.451155,
elmundo.es,NXDomain,2020-10-25 21:48:28.917300,2020-10-25 21:48:39.380359,10.463059,
ytimg.com,NXDomain,2020-10-25 21:48:28.919945,2020-10-25 21:48:39.388887,10.468942,
dw.com,NXDomain,2020-10-25 21:48:28.930529,2020-10-25 21:48:39.389546,10.459017,
finance.yahoo.com,NXDomain,2020-10-25 21:48:28.921930,2020-10-25 21:48:39.390199,10.468269,
pbs.org,NXDomain,2020-10-25 21:48:28.927883,2020-10-25 21:48:39.390855,10.462972,
vice.com,NXDomain,2020-10-25 21:48:28.929204,2020-10-25 21:48:39.392171,10.462967,
bloglovin.com,NXDomain,2020-10-25 21:48:28.928547,2020-10-25 21:48:39.392171,10.463624,
sciencemag.org,NXDomain,2020-10-25 21:48:28.926559,2020-10-25 21:48:39.392171,10.465612,
bitly.com,NXDomain,2020-10-25 21:48:28.937143,2020-10-25 21:48:39.402011,10.464868,
google.com.tw,NXDomain,2020-10-25 21:48:28.936478,2020-10-25 21:48:39.402011,10.465533,
thetimes.co.uk,NXDomain,2020-10-25 21:48:28.928547,2020-10-25 21:48:39.402666,10.474119,
akamaihd.net,NXDomain,2020-10-25 21:48:28.923917,2020-10-25 21:48:39.403319,10.479402,
depositfiles.com,NXDomain,2020-10-25 21:48:28.939785,2020-10-25 21:48:39.403319,10.463534,
ted.com,NXDomain,2020-10-25 21:48:28.941108,2020-10-25 21:48:39.403319,10.462211,
m.wikipedia.org,NXDomain,2020-10-25 21:48:28.924575,2020-10-25 21:48:39.403979,10.479404,
cornell.edu,NXDomain,2020-10-25 21:48:28.925897,2020-10-25 21:48:39.403979,10.478082,
mysql.com,NXDomain,2020-10-25 21:48:28.938463,2020-10-25 21:48:39.404631,10.466168,
google.pl,NXDomain,2020-10-25 21:48:28.925239,2020-10-25 21:48:39.404631,10.479392,
afternic.com,NXDomain,2020-10-25 21:48:28.942431,2020-10-25 21:48:39.404631,10.4622,
metro.co.uk,NXDomain,2020-10-25 21:48:28.941770,2020-10-25 21:48:39.405287,10.463517,
urbandictionary.com,NXDomain,2020-10-25 21:48:28.943754,2020-10-25 21:48:39.405287,10.461533,
soundcloud.com,NXDomain,2020-10-25 21:48:28.926559,2020-10-25 21:48:39.405945,10.479386,
nicovideo.jp,NXDomain,2020-10-25 21:48:28.944414,2020-10-25 21:48:39.405945,10.461531,
ru.wikipedia.org,NXDomain,2020-10-25 21:48:28.945081,2020-10-25 21:48:39.425626,10.480545,
sapo.pt,NXDomain,2020-10-25 21:48:28.927223,2020-10-25 21:48:39.426935,10.499712,
news.com.au,NXDomain,2020-10-25 21:48:28.943096,2020-10-25 21:48:39.427591,10.484495,
list-manage.com,NXDomain,2020-10-25 21:48:28.940446,2020-10-25 21:48:39.427591,10.487145,
nikkei.com,NXDomain,2020-10-25 21:48:28.945742,2020-10-25 21:48:39.428248,10.482506,
php.net,NXDomain,2020-10-25 21:48:28.950370,2020-10-25 21:48:39.428904,10.478534,
chicagotribune.com,NXDomain,2020-10-25 21:48:28.952350,2020-10-25 21:48:39.428904,10.476554,
disqus.com,NXDomain,2020-10-25 21:48:28.946403,2020-10-25 21:48:39.429559,10.483156,
ikea.com,NXDomain,2020-10-25 21:48:28.951689,2020-10-25 21:48:39.429559,10.47787,
rt.com,NXDomain,2020-10-25 21:48:28.948383,2020-10-25 21:48:39.430216,10.481833,
bp2.blogger.com,NXDomain,2020-10-25 21:48:28.958963,2020-10-25 21:48:39.430216,10.471253,
berkeley.edu,NXDomain,2020-10-25 21:48:28.957641,2020-10-25 21:48:39.430216,10.472575,
imageshack.com,NXDomain,2020-10-25 21:48:28.957641,2020-10-25 21:48:39.430216,10.472575,
stackoverflow.com,NXDomain,2020-10-25 21:48:28.956980,2020-10-25 21:48:39.430871,10.473891,
storage.googleapis.com,NXDomain,2020-10-25 21:48:28.954335,2020-10-25 21:48:39.430871,10.476536,
cambridge.org,NXDomain,2020-10-25 21:48:28.947060,2020-10-25 21:48:39.430871,10.483811,
ea.com,NXDomain,2020-10-25 21:48:28.949706,2020-10-25 21:48:39.430871,10.481165,
playstation.com,NXDomain,2020-10-25 21:48:28.960948,2020-10-25 21:48:39.430871,10.469923,
windowsphone.com,NXDomain,2020-10-25 21:48:28.951028,2020-10-25 21:48:39.431527,10.480499,
www.weebly.com,NXDomain,2020-10-25 21:48:28.946403,2020-10-25 21:48:39.431527,10.485124,
digg.com,NXDomain,2020-10-25 21:48:28.949044,2020-10-25 21:48:39.431527,10.482483,
wp.com,NXDomain,2020-10-25 21:48:28.951028,2020-10-25 21:48:39.436119,10.485091,
ovh.co.uk,NXDomain,2020-10-25 21:48:28.953017,2020-10-25 21:48:39.436776,10.483759,
nature.com,NXDomain,2020-10-25 21:48:28.963593,2020-10-25 21:48:39.436776,10.473183,
netflix.com,NXDomain,2020-10-25 21:48:28.954997,2020-10-25 21:48:39.436776,10.481779,
pexels.com,NXDomain,2020-10-25 21:48:28.964920,2020-10-25 21:48:39.437431,10.472511,
worldbank.org,NXDomain,2020-10-25 21:48:28.968884,2020-10-25 21:48:39.438090,10.469206,
smh.com.au,NXDomain,2020-10-25 21:48:28.972855,2020-10-25 21:48:39.438747,10.465892,
mega.nz,NXDomain,2020-10-25 21:48:28.970210,2020-10-25 21:48:39.438747,10.468537,
alibaba.com,NXDomain,2020-10-25 21:48:28.973517,2020-10-25 21:48:39.438747,10.46523,
amazon.it,NXDomain,2020-10-25 21:48:29.093218,2020-10-25 21:48:39.439405,10.346187,
arxiv.org,NXDomain,2020-10-25 21:48:28.973517,2020-10-25 21:48:39.439405,10.465888,
usnews.com,NXDomain,2020-10-25 21:48:28.968884,2020-10-25 21:48:39.440055,10.471171,
google.co.in,NXDomain,2020-10-25 21:48:28.955662,2020-10-25 21:48:39.440055,10.484393,
ovh.com,NXDomain,2020-10-25 21:48:28.966900,2020-10-25 21:48:39.451867,10.484967,
theatlantic.com,NXDomain,2020-10-25 21:48:28.974837,2020-10-25 21:48:39.452520,10.477683,
express.co.uk,NXDomain,2020-10-25 21:48:28.962276,2020-10-25 21:48:39.452520,10.490244,
rapidshare.com,NXDomain,2020-10-25 21:48:28.953673,2020-10-25 21:48:39.453180,10.499507,
godaddy.com,NXDomain,2020-10-25 21:48:28.966239,2020-10-25 21:48:39.453180,10.486941,
pixabay.com,NXDomain,2020-10-25 21:48:28.972190,2020-10-25 21:48:39.453832,10.481642,
groups.google.com,NXDomain,2020-10-25 21:48:28.969545,2020-10-25 21:48:39.453832,10.484287,
picasa.google.com,NXDomain,2020-10-25 21:48:28.959625,2020-10-25 21:48:39.453832,10.494207,
deezer.com,NXDomain,2020-10-25 21:48:28.976163,2020-10-25 21:48:39.454487,10.478324,
sputniknews.com,NXDomain,2020-10-25 21:48:28.977483,2020-10-25 21:48:39.455146,10.477663,
