domain,result,startTime,endTime,duration,message
cnn.com,NXDomain,2020-10-25 21:49:21.323980,2020-10-25 21:49:30.431834,9.107854,
dropbox.com,NXDomain,2020-10-25 21:49:21.336647,2020-10-25 21:49:30.431834,9.095187,
bbc.com,NXDomain,2020-10-25 21:49:21.333313,2020-10-25 21:49:30.620980,9.287667,
github.com,NXDomain,2020-10-25 21:49:21.327313,2020-10-25 21:49:30.635528,9.308215,
www.blogger.com,NXDomain,2020-10-25 21:49:21.315901,2020-10-25 21:49:31.335512,10.019611,
support.google.com,NXDomain,2020-10-25 21:49:21.315901,2020-10-25 21:49:31.357339,10.041438,
apple.com,NXDomain,2020-10-25 21:49:21.314568,2020-10-25 21:49:31.357996,10.043428,
www.google.com,NXDomain,2020-10-25 21:49:21.315235,2020-10-25 21:49:31.361967,10.046732,
docs.google.com,NXDomain,2020-10-25 21:49:21.317235,2020-10-25 21:49:31.362626,10.045391,
googleusercontent.com,NXDomain,2020-10-25 21:49:21.320647,2020-10-25 21:49:31.362626,10.041979,
sites.google.com,NXDomain,2020-10-25 21:49:21.321980,2020-10-25 21:49:31.365935,10.043955,
drive.google.com,NXDomain,2020-10-25 21:49:21.321313,2020-10-25 21:49:31.366594,10.045281,
accounts.google.com,NXDomain,2020-10-25 21:49:21.321980,2020-10-25 21:49:31.366594,10.044614,
vimeo.com,NXDomain,2020-10-25 21:49:21.322646,2020-10-25 21:49:31.388417,10.065771,
plus.google.com,NXDomain,2020-10-25 21:49:21.322646,2020-10-25 21:49:31.389082,10.066436,
youtu.be,NXDomain,2020-10-25 21:49:21.318646,2020-10-25 21:49:31.389741,10.071095,
wordpress.org,NXDomain,2020-10-25 21:49:21.318646,2020-10-25 21:49:31.389741,10.071095,
play.google.com,NXDomain,2020-10-25 21:49:21.315901,2020-10-25 21:49:31.389741,10.07384,
en.wikipedia.org,NXDomain,2020-10-25 21:49:21.319313,2020-10-25 21:49:31.392386,10.073073,
maps.google.com,NXDomain,2020-10-25 21:49:21.319980,2020-10-25 21:49:31.393048,10.073068,
mozilla.org,NXDomain,2020-10-25 21:49:21.321980,2020-10-25 21:49:31.404290,10.08231,
vk.com,NXDomain,2020-10-25 21:49:21.324646,2020-10-25 21:49:31.409580,10.084934,
bp.blogspot.com,NXDomain,2020-10-25 21:49:21.323980,2020-10-25 21:49:31.409580,10.0856,
medium.com,NXDomain,2020-10-25 21:49:21.326646,2020-10-25 21:49:31.431406,10.10476,
dailymotion.com,NXDomain,2020-10-25 21:49:21.334651,2020-10-25 21:49:31.432070,10.097419,
es.wikipedia.org,NXDomain,2020-10-25 21:49:21.329313,2020-10-25 21:49:31.433390,10.104077,
bbc.co.uk,NXDomain,2020-10-25 21:49:21.328650,2020-10-25 21:49:31.434050,10.1054,
nih.gov,NXDomain,2020-10-25 21:49:21.335983,2020-10-25 21:49:31.435373,10.09939,
google.es,NXDomain,2020-10-25 21:49:21.331979,2020-10-25 21:49:31.468445,10.136466,
feedburner.com,NXDomain,2020-10-25 21:49:21.330652,2020-10-25 21:49:31.468445,10.137793,
draft.blogger.com,NXDomain,2020-10-25 21:49:21.331979,2020-10-25 21:49:31.470429,10.13845,
google.de,NXDomain,2020-10-25 21:49:21.332647,2020-10-25 21:49:31.471752,10.139105,
creativecommons.org,NXDomain,2020-10-25 21:49:21.343313,2020-10-25 21:49:31.473075,10.129762,
theguardian.com,NXDomain,2020-10-25 21:49:21.341314,2020-10-25 21:49:31.473736,10.132422,
google.fr,NXDomain,2020-10-25 21:49:21.337317,2020-10-25 21:49:31.474398,10.137081,
slideshare.net,NXDomain,2020-10-25 21:49:21.339317,2020-10-25 21:49:31.475059,10.135742,
google.co.jp,NXDomain,2020-10-25 21:49:21.337981,2020-10-25 21:49:31.481672,10.143691,
globo.com,NXDomain,2020-10-25 21:49:21.340647,2020-10-25 21:49:31.482331,10.141684,
google.co.uk,NXDomain,2020-10-25 21:49:21.339317,2020-10-25 21:49:31.482992,10.143675,
news.google.com,NXDomain,2020-10-25 21:49:21.337317,2020-10-25 21:49:31.482992,10.145675,
msn.com,NXDomain,2020-10-25 21:49:21.347981,2020-10-25 21:49:31.524659,10.176678,
get.google.com,NXDomain,2020-10-25 21:49:21.346651,2020-10-25 21:49:31.525320,10.178669,
mail.google.com,NXDomain,2020-10-25 21:49:21.343983,2020-10-25 21:49:31.525980,10.181997,
wikimedia.org,NXDomain,2020-10-25 21:49:21.342646,2020-10-25 21:49:31.525980,10.183334,
mail.ru,NXDomain,2020-10-25 21:49:21.344647,2020-10-25 21:49:31.526643,10.181996,
w3.org,NXDomain,2020-10-25 21:49:21.345318,2020-10-25 21:49:31.527305,10.181987,
fr.wikipedia.org,NXDomain,2020-10-25 21:49:21.355317,2020-10-25 21:49:31.528624,10.173307,
pt.wikipedia.org,NXDomain,2020-10-25 21:49:21.356651,2020-10-25 21:49:31.529287,10.172636,
developers.google.com,NXDomain,2020-10-25 21:49:21.349984,2020-10-25 21:49:31.530608,10.180624,
who.int,NXDomain,2020-10-25 21:49:21.355983,2020-10-25 21:49:31.537844,10.181861,
reuters.com,NXDomain,2020-10-25 21:49:21.357313,2020-10-25 21:49:31.538505,10.181192,
goo.gl,NXDomain,2020-10-25 21:49:21.360650,2020-10-25 21:49:31.538505,10.177855,
latimes.com,NXDomain,2020-10-25 21:49:21.361980,2020-10-25 21:49:31.539166,10.177186,
google.com.br,NXDomain,2020-10-25 21:49:21.351980,2020-10-25 21:49:31.539166,10.187186,
gstatic.com,NXDomain,2020-10-25 21:49:21.348651,2020-10-25 21:49:31.539825,10.191174,
forbes.com,NXDomain,2020-10-25 21:49:21.353313,2020-10-25 21:49:31.539825,10.186512,
www.yahoo.com,NXDomain,2020-10-25 21:49:21.354649,2020-10-25 21:49:31.540849,10.1862,
fb.com,NXDomain,2020-10-25 21:49:21.362646,2020-10-25 21:49:31.541150,10.178504,
t.me,NXDomain,2020-10-25 21:49:21.350646,2020-10-25 21:49:31.541150,10.190504,
nytimes.com,NXDomain,2020-10-25 21:49:21.351317,2020-10-25 21:49:31.541150,10.189833,
policies.google.com,NXDomain,2020-10-25 21:49:21.349315,2020-10-25 21:49:31.541150,10.191835,
myspace.com,NXDomain,2020-10-25 21:49:21.357980,2020-10-25 21:49:31.581847,10.223867,
hugedomains.com,NXDomain,2020-10-25 21:49:21.352650,2020-10-25 21:49:31.581847,10.229197,
booking.com,NXDomain,2020-10-25 21:49:21.359313,2020-10-25 21:49:31.583169,10.223856,
office.com,NXDomain,2020-10-25 21:49:21.367313,2020-10-25 21:49:31.583169,10.215856,
sedo.com,NXDomain,2020-10-25 21:49:21.361321,2020-10-25 21:49:31.584493,10.223172,
elpais.com,NXDomain,2020-10-25 21:49:21.368646,2020-10-25 21:49:31.585814,10.217168,
amazon.de,NXDomain,2020-10-25 21:49:21.367983,2020-10-25 21:49:31.587135,10.219152,
id.wikipedia.org,NXDomain,2020-10-25 21:49:21.369313,2020-10-25 21:49:31.587799,10.218486,
ebay.com,NXDomain,2020-10-25 21:49:21.372646,2020-10-25 21:49:31.589780,10.217134,
steampowered.com,NXDomain,2020-10-25 21:49:21.363317,2020-10-25 21:49:31.590442,10.227125,
www.gov.uk,NXDomain,2020-10-25 21:49:21.365313,2020-10-25 21:49:31.592428,10.227115,
photos.google.com,NXDomain,2020-10-25 21:49:21.373313,2020-10-25 21:49:31.593087,10.219774,
aboutads.info,NXDomain,2020-10-25 21:49:21.366649,2020-10-25 21:49:31.593087,10.226438,
tinyurl.com,NXDomain,2020-10-25 21:49:21.375318,2020-10-25 21:49:31.594408,10.21909,
independent.co.uk,NXDomain,2020-10-25 21:49:21.375985,2020-10-25 21:49:31.595070,10.219085,
aol.com,NXDomain,2020-10-25 21:49:21.374646,2020-10-25 21:49:31.595070,10.220424,
bit.ly,NXDomain,2020-10-25 21:49:21.376646,2020-10-25 21:49:31.595732,10.219086,
opera.com,NXDomain,2020-10-25 21:49:21.371318,2020-10-25 21:49:31.595732,10.224414,
de.wikipedia.org,NXDomain,2020-10-25 21:49:21.363317,2020-10-25 21:49:31.596394,10.233077,
aliexpress.com,NXDomain,2020-10-25 21:49:21.373313,2020-10-25 21:49:31.596394,10.223081,
nasa.gov,NXDomain,2020-10-25 21:49:21.364651,2020-10-25 21:49:31.606977,10.242326,
cdc.gov,NXDomain,2020-10-25 21:49:21.374646,2020-10-25 21:49:31.606977,10.232331,
bloomberg.com,NXDomain,2020-10-25 21:49:21.365983,2020-10-25 21:49:31.607637,10.241654,
amazon.co.uk,NXDomain,2020-10-25 21:49:21.381983,2020-10-25 21:49:31.669806,10.287823,
picasaweb.google.com,NXDomain,2020-10-25 21:49:21.383317,2020-10-25 21:49:31.669806,10.286489,
google.ru,NXDomain,2020-10-25 21:49:21.377314,2020-10-25 21:49:31.679066,10.301752,
abcnews.go.com,NXDomain,2020-10-25 21:49:21.383317,2020-10-25 21:49:31.681710,10.298393,
buydomains.com,NXDomain,2020-10-25 21:49:21.388646,2020-10-25 21:49:31.681710,10.293064,
foxnews.com,NXDomain,2020-10-25 21:49:21.377983,2020-10-25 21:49:31.682372,10.304389,
change.org,NXDomain,2020-10-25 21:49:21.379980,2020-10-25 21:49:31.686337,10.306357,
news.yahoo.com,NXDomain,2020-10-25 21:49:21.379316,2020-10-25 21:49:31.686337,10.307021,
pinterest.com,NXDomain,2020-10-25 21:49:21.380654,2020-10-25 21:49:31.686998,10.306344,
bing.com,NXDomain,2020-10-25 21:49:21.381313,2020-10-25 21:49:31.690304,10.308991,
hatena.ne.jp,NXDomain,2020-10-25 21:49:21.382650,2020-10-25 21:49:31.691630,10.30898,
cpanel.net,NXDomain,2020-10-25 21:49:21.394647,2020-10-25 21:49:31.691630,10.296983,
mediafire.com,NXDomain,2020-10-25 21:49:21.395313,2020-10-25 21:49:31.692289,10.296976,
telegraph.co.uk,NXDomain,2020-10-25 21:49:21.380654,2020-10-25 21:49:31.692289,10.311635,
thesun.co.uk,NXDomain,2020-10-25 21:49:21.389980,2020-10-25 21:49:31.699564,10.309584,
wikia.com,NXDomain,2020-10-25 21:49:21.397984,2020-10-25 21:49:31.700225,10.302241,
lefigaro.fr,NXDomain,2020-10-25 21:49:21.399984,2020-10-25 21:49:31.700225,10.300241,
myaccount.google.com,NXDomain,2020-10-25 21:49:21.383984,2020-10-25 21:49:31.700225,10.316241,
un.org,NXDomain,2020-10-25 21:49:21.401313,2020-10-25 21:49:31.700886,10.299573,
rakuten.co.jp,NXDomain,2020-10-25 21:49:21.404650,2020-10-25 21:49:31.700886,10.296236,
www.wix.com,NXDomain,2020-10-25 21:49:21.389313,2020-10-25 21:49:31.701547,10.312234,
networkadvertising.org,NXDomain,2020-10-25 21:49:21.390646,2020-10-25 21:49:31.701547,10.310901,
it.wikipedia.org,NXDomain,2020-10-25 21:49:21.391983,2020-10-25 21:49:31.701547,10.309564,
tools.google.com,NXDomain,2020-10-25 21:49:21.393317,2020-10-25 21:49:31.702209,10.308892,
themeforest.net,NXDomain,2020-10-25 21:49:21.401980,2020-10-25 21:49:31.702209,10.300229,
scribd.com,NXDomain,2020-10-25 21:49:21.403313,2020-10-25 21:49:31.702209,10.298896,
webmd.com,NXDomain,2020-10-25 21:49:21.403984,2020-10-25 21:49:31.702870,10.298886,
businessinsider.com,NXDomain,2020-10-25 21:49:21.393317,2020-10-25 21:49:31.702870,10.309553,
issuu.com,NXDomain,2020-10-25 21:49:21.395980,2020-10-25 21:49:31.703532,10.307552,
huffingtonpost.com,NXDomain,2020-10-25 21:49:21.405313,2020-10-25 21:49:31.703532,10.298219,
search.google.com,NXDomain,2020-10-25 21:49:21.406650,2020-10-25 21:49:31.704192,10.297542,
cpanel.com,NXDomain,2020-10-25 21:49:21.407980,2020-10-25 21:49:31.704192,10.296212,
translate.google.com,NXDomain,2020-10-25 21:49:21.396650,2020-10-25 21:49:31.704192,10.307542,
files.wordpress.com,NXDomain,2020-10-25 21:49:21.397984,2020-10-25 21:49:31.704192,10.306208,
archive.org,NXDomain,2020-10-25 21:49:21.399313,2020-10-25 21:49:31.704854,10.305541,
twitter.com,NXDomain,2020-10-25 21:49:21.400649,2020-10-25 21:49:31.704854,10.304205,
cnet.com,NXDomain,2020-10-25 21:49:21.407314,2020-10-25 21:49:31.705515,10.298201,
ft.com,NXDomain,2020-10-25 21:49:21.409313,2020-10-25 21:49:31.705515,10.296202,
amazon.co.jp,NXDomain,2020-10-25 21:49:21.413981,2020-10-25 21:49:31.745197,10.331216,
youronlinechoices.com,NXDomain,2020-10-25 21:49:21.405984,2020-10-25 21:49:31.745859,10.339875,
plesk.com,NXDomain,2020-10-25 21:49:21.414650,2020-10-25 21:49:31.747843,10.333193,
dan.com,NXDomain,2020-10-25 21:49:21.408647,2020-10-25 21:49:31.747843,10.339196,
marketingplatform.google.com,NXDomain,2020-10-25 21:49:21.415983,2020-10-25 21:49:31.748504,10.332521,
gravatar.com,NXDomain,2020-10-25 21:49:21.417313,2020-10-25 21:49:31.751152,10.333839,
dailymail.co.uk,NXDomain,2020-10-25 21:49:21.413317,2020-10-25 21:49:31.751152,10.337835,
telegram.me,NXDomain,2020-10-25 21:49:21.416646,2020-10-25 21:49:31.751811,10.335165,
harvard.edu,NXDomain,2020-10-25 21:49:21.417980,2020-10-25 21:49:31.755117,10.337137,
fandom.com,NXDomain,2020-10-25 21:49:21.409984,2020-10-25 21:49:31.755782,10.345798,
samsung.com,NXDomain,2020-10-25 21:49:21.411984,2020-10-25 21:49:31.755782,10.343798,
cbsnews.com,NXDomain,2020-10-25 21:49:21.418646,2020-10-25 21:49:31.760407,10.341761,
shop-pro.jp,NXDomain,2020-10-25 21:49:21.419980,2020-10-25 21:49:31.761072,10.341092,
abc.net.au,NXDomain,2020-10-25 21:49:21.421314,2020-10-25 21:49:31.761072,10.339758,
vox.com,NXDomain,2020-10-25 21:49:21.422646,2020-10-25 21:49:31.761733,10.339087,
google.it,NXDomain,2020-10-25 21:49:21.411313,2020-10-25 21:49:31.761733,10.35042,
namecheap.com,NXDomain,2020-10-25 21:49:21.412650,2020-10-25 21:49:31.762392,10.349741999999999,
shutterstock.com,NXDomain,2020-10-25 21:49:21.431983,2020-10-25 21:49:31.762392,10.330409,
enable-javascript.com,NXDomain,2020-10-25 21:49:21.433317,2020-10-25 21:49:31.776283,10.342966,
whitehouse.gov,NXDomain,2020-10-25 21:49:21.433980,2020-10-25 21:49:31.776945,10.342965,
lemonde.fr,NXDomain,2020-10-25 21:49:21.435313,2020-10-25 21:49:31.776945,10.341632,
elmundo.es,NXDomain,2020-10-25 21:49:21.435980,2020-10-25 21:49:31.776945,10.340965,
abc.es,NXDomain,2020-10-25 21:49:21.436650,2020-10-25 21:49:31.778267,10.341617,
ytimg.com,NXDomain,2020-10-25 21:49:21.437985,2020-10-25 21:49:31.778267,10.340282,
blackberry.com,NXDomain,2020-10-25 21:49:21.439986,2020-10-25 21:49:31.778928,10.338942,
finance.yahoo.com,NXDomain,2020-10-25 21:49:21.439317,2020-10-25 21:49:31.778928,10.339611,
m.wikipedia.org,NXDomain,2020-10-25 21:49:21.441983,2020-10-25 21:49:31.779591,10.337608,
gofundme.com,NXDomain,2020-10-25 21:49:21.442650,2020-10-25 21:49:31.780248,10.337598,
sciencemag.org,NXDomain,2020-10-25 21:49:21.444646,2020-10-25 21:49:31.780248,10.335602,
pbs.org,NXDomain,2020-10-25 21:49:21.445980,2020-10-25 21:49:31.780910,10.33493,
thetimes.co.uk,NXDomain,2020-10-25 21:49:21.447318,2020-10-25 21:49:31.781571,10.334253,
google.com.tw,NXDomain,2020-10-25 21:49:21.449318,2020-10-25 21:49:31.781571,10.332253,
ox.ac.uk,NXDomain,2020-10-25 21:49:21.432646,2020-10-25 21:49:31.781571,10.348925,
mashable.com,NXDomain,2020-10-25 21:49:21.433317,2020-10-25 21:49:31.782232,10.348915,
privacyshield.gov,NXDomain,2020-10-25 21:49:21.434646,2020-10-25 21:49:31.782232,10.347586,
soundcloud.com,NXDomain,2020-10-25 21:49:21.443983,2020-10-25 21:49:31.782232,10.338249,
sapo.pt,NXDomain,2020-10-25 21:49:21.445313,2020-10-25 21:49:31.782897,10.337584,
bloglovin.com,NXDomain,2020-10-25 21:49:21.446650,2020-10-25 21:49:31.782897,10.336247,
vice.com,NXDomain,2020-10-25 21:49:21.447984,2020-10-25 21:49:31.782897,10.334913,
dw.com,NXDomain,2020-10-25 21:49:21.448646,2020-10-25 21:49:31.783557,10.334911,
bitly.com,NXDomain,2020-10-25 21:49:21.449980,2020-10-25 21:49:31.783557,10.333577,
mysql.com,NXDomain,2020-10-25 21:49:21.450652,2020-10-25 21:49:31.783557,10.332905,
android.com,NXDomain,2020-10-25 21:49:21.413981,2020-10-25 21:49:31.784215,10.370234,
umich.edu,NXDomain,2020-10-25 21:49:21.425317,2020-10-25 21:49:31.784215,10.358898,
ggpht.com,NXDomain,2020-10-25 21:49:21.426649,2020-10-25 21:49:31.784877,10.358228,
researchgate.net,NXDomain,2020-10-25 21:49:21.427315,2020-10-25 21:49:31.784877,10.357562,
goo.ne.jp,NXDomain,2020-10-25 21:49:21.423986,2020-10-25 21:49:31.784877,10.360891,
biglobe.ne.jp,NXDomain,2020-10-25 21:49:21.428650,2020-10-25 21:49:31.784877,10.356227,
over-blog-kiwi.com,NXDomain,2020-10-25 21:49:21.429983,2020-10-25 21:49:31.785539,10.355556,
thehill.com,NXDomain,2020-10-25 21:49:21.601980,2020-10-25 21:49:31.785539,10.183559,
bandcamp.com,NXDomain,2020-10-25 21:49:21.431313,2020-10-25 21:49:31.786200,10.354887,
pl.wikipedia.org,NXDomain,2020-10-25 21:49:21.419313,2020-10-25 21:49:31.826545,10.407232,
ign.com,NXDomain,2020-10-25 21:49:21.420651,2020-10-25 21:49:31.831173,10.410522,
metro.co.uk,NXDomain,2020-10-25 21:49:21.454652,2020-10-25 21:49:31.831831,10.377179,
afternic.com,NXDomain,2020-10-25 21:49:21.455314,2020-10-25 21:49:31.831831,10.376517,
depositfiles.com,NXDomain,2020-10-25 21:49:21.451984,2020-10-25 21:49:31.832496,10.380512,
list-manage.com,NXDomain,2020-10-25 21:49:21.453319,2020-10-25 21:49:31.832496,10.379177,
ted.com,NXDomain,2020-10-25 21:49:21.453979,2020-10-25 21:49:31.832496,10.378517,
news.com.au,NXDomain,2020-10-25 21:49:21.455983,2020-10-25 21:49:31.832496,10.376513,
trustpilot.com,NXDomain,2020-10-25 21:49:21.429323,2020-10-25 21:49:31.840432,10.411109,
hollywoodreporter.com,NXDomain,2020-10-25 21:49:21.428650,2020-10-25 21:49:31.841754,10.413104,
forms.gle,NXDomain,2020-10-25 21:49:21.438646,2020-10-25 21:49:31.843078,10.404432,
imageshack.us,NXDomain,2020-10-25 21:49:21.440647,2020-10-25 21:49:31.843740,10.403093,
akamaihd.net,NXDomain,2020-10-25 21:49:21.441319,2020-10-25 21:49:31.843740,10.402421,
nikkei.com,NXDomain,2020-10-25 21:49:21.458646,2020-10-25 21:49:31.844399,10.385753,
loc.gov,NXDomain,2020-10-25 21:49:21.461313,2020-10-25 21:49:31.845723,10.38441,
php.net,NXDomain,2020-10-25 21:49:21.463980,2020-10-25 21:49:31.845723,10.381743,
google.pl,NXDomain,2020-10-25 21:49:21.443318,2020-10-25 21:49:31.846385,10.403067,
cornell.edu,NXDomain,2020-10-25 21:49:21.443318,2020-10-25 21:49:31.850353,10.407035,
bt.com,NXDomain,2020-10-25 21:49:21.467317,2020-10-25 21:49:31.851015,10.383698,
storage.googleapis.com,NXDomain,2020-10-25 21:49:21.468646,2020-10-25 21:49:31.851015,10.382369,
google.co.in,NXDomain,2020-10-25 21:49:21.469983,2020-10-25 21:49:31.851015,10.381032,
000webhost.com,NXDomain,2020-10-25 21:49:21.470648,2020-10-25 21:49:31.852999,10.382351,
google.ca,NXDomain,2020-10-25 21:49:21.424650,2020-10-25 21:49:31.852999,10.428349,
instagram.com,NXDomain,2020-10-25 21:49:21.427315,2020-10-25 21:49:31.853661,10.426346,
stackoverflow.com,NXDomain,2020-10-25 21:49:21.471313,2020-10-25 21:49:31.858946,10.387633,
yandex.ru,NXDomain,2020-10-25 21:49:21.430646,2020-10-25 21:49:31.859611,10.428965,
nicovideo.jp,NXDomain,2020-10-25 21:49:21.457317,2020-10-25 21:49:31.859611,10.402294,
rt.com,NXDomain,2020-10-25 21:49:21.461983,2020-10-25 21:49:31.860270,10.398287,
ea.com,NXDomain,2020-10-25 21:49:21.463314,2020-10-25 21:49:31.860931,10.397617,
imageshack.com,NXDomain,2020-10-25 21:49:21.471980,2020-10-25 21:49:31.860931,10.388951,
windowsphone.com,NXDomain,2020-10-25 21:49:21.465316,2020-10-25 21:49:31.860931,10.395615,
picasa.google.com,NXDomain,2020-10-25 21:49:21.474646,2020-10-25 21:49:31.861592,10.386946,
ja.wikipedia.org,NXDomain,2020-10-25 21:49:21.477313,2020-10-25 21:49:31.869528,10.392215,
rapidshare.com,NXDomain,2020-10-25 21:49:21.467981,2020-10-25 21:49:31.870190,10.402209,
express.co.uk,NXDomain,2020-10-25 21:49:21.476651,2020-10-25 21:49:31.870190,10.393539,
nature.com,NXDomain,2020-10-25 21:49:21.477980,2020-10-25 21:49:31.870190,10.39221,
playstation.com,NXDomain,2020-10-25 21:49:21.474646,2020-10-25 21:49:31.870190,10.395544,
e-recht24.de,NXDomain,2020-10-25 21:49:21.472646,2020-10-25 21:49:31.870851,10.398205,
pexels.com,NXDomain,2020-10-25 21:49:21.478652,2020-10-25 21:49:31.882755,10.404103,
ikea.com,NXDomain,2020-10-25 21:49:21.465316,2020-10-25 21:49:31.882755,10.417439,
cambridge.org,NXDomain,2020-10-25 21:49:21.460646,2020-10-25 21:49:31.883416,10.42277,
addtoany.com,NXDomain,2020-10-25 21:49:21.479984,2020-10-25 21:49:31.883416,10.403432,
godaddy.com,NXDomain,2020-10-25 21:49:21.481313,2020-10-25 21:49:31.884077,10.402764,
photobucket.com,NXDomain,2020-10-25 21:49:21.480651,2020-10-25 21:49:31.884077,10.403426,
bp2.blogger.com,NXDomain,2020-10-25 21:49:21.473980,2020-10-25 21:49:31.884077,10.410097,
my.yahoo.com,NXDomain,2020-10-25 21:49:21.475983,2020-10-25 21:49:31.884739,10.408756,
ovh.com,NXDomain,2020-10-25 21:49:21.481313,2020-10-25 21:49:31.884739,10.403426,
