domain,result,startTime,endTime,duration,message
de.wikipedia.org,NXDomain,2020-10-25 21:34:38.879218,2020-10-25 21:34:49.316935,10.437717,
www.gov.uk,NXDomain,2020-10-25 21:34:38.881201,2020-10-25 21:34:49.317597,10.436396,
opera.com,NXDomain,2020-10-25 21:34:38.888480,2020-10-25 21:34:49.317597,10.429117,
nytimes.com,NXDomain,2020-10-25 21:34:38.867978,2020-10-25 21:34:49.319581,10.451603,
photos.google.com,NXDomain,2020-10-25 21:34:38.889801,2020-10-25 21:34:49.320242,10.430441,
aol.com,NXDomain,2020-10-25 21:34:38.891787,2020-10-25 21:34:49.320242,10.428455,
hugedomains.com,NXDomain,2020-10-25 21:34:38.869297,2020-10-25 21:34:49.320903,10.451606,
tinyurl.com,NXDomain,2020-10-25 21:34:38.892444,2020-10-25 21:34:49.320903,10.428459,
bloomberg.com,NXDomain,2020-10-25 21:34:38.882528,2020-10-25 21:34:49.321562,10.439034,
news.yahoo.com,NXDomain,2020-10-25 21:34:38.895090,2020-10-25 21:34:49.321562,10.426472,
elpais.com,NXDomain,2020-10-25 21:34:38.885831,2020-10-25 21:34:49.322223,10.436392,
aliexpress.com,NXDomain,2020-10-25 21:34:38.891121,2020-10-25 21:34:49.322223,10.431102,
foxnews.com,NXDomain,2020-10-25 21:34:38.894428,2020-10-25 21:34:49.322223,10.427795,
google.ru,NXDomain,2020-10-25 21:34:38.894428,2020-10-25 21:34:49.368520,10.474092,
it.wikipedia.org,NXDomain,2020-10-25 21:34:38.906993,2020-10-25 21:34:49.369183,10.46219,
independent.co.uk,NXDomain,2020-10-25 21:34:38.893105,2020-10-25 21:34:49.369183,10.476078,
telegraph.co.uk,NXDomain,2020-10-25 21:34:38.896413,2020-10-25 21:34:49.386372,10.489959,
hatena.ne.jp,NXDomain,2020-10-25 21:34:38.898399,2020-10-25 21:34:49.387034,10.488635,
buydomains.com,NXDomain,2020-10-25 21:34:38.901706,2020-10-25 21:34:49.387034,10.485327999999999,
myaccount.google.com,NXDomain,2020-10-25 21:34:38.900379,2020-10-25 21:34:49.387695,10.487316,
thesun.co.uk,NXDomain,2020-10-25 21:34:38.903029,2020-10-25 21:34:49.387695,10.484666,
networkadvertising.org,NXDomain,2020-10-25 21:34:38.903687,2020-10-25 21:34:49.387695,10.484008,
businessinsider.com,NXDomain,2020-10-25 21:34:38.907655,2020-10-25 21:34:49.388356,10.480701,
issuu.com,NXDomain,2020-10-25 21:34:38.910304,2020-10-25 21:34:49.388356,10.478052,
archive.org,NXDomain,2020-10-25 21:34:38.914268,2020-10-25 21:34:49.389017,10.474749,
usatoday.com,NXDomain,2020-10-25 21:34:38.917579,2020-10-25 21:34:49.389017,10.471438,
wsj.com,NXDomain,2020-10-25 21:34:38.907655,2020-10-25 21:34:49.389679,10.482024,
tools.google.com,NXDomain,2020-10-25 21:34:38.908320,2020-10-25 21:34:49.389679,10.481359,
cpanel.net,NXDomain,2020-10-25 21:34:38.908977,2020-10-25 21:34:49.390341,10.481364,
mediafire.com,NXDomain,2020-10-25 21:34:38.909640,2020-10-25 21:34:49.390341,10.480701,
translate.google.com,NXDomain,2020-10-25 21:34:38.911623,2020-10-25 21:34:49.390341,10.478718,
change.org,NXDomain,2020-10-25 21:34:38.895750,2020-10-25 21:34:49.391002,10.495252,
bing.com,NXDomain,2020-10-25 21:34:38.897077,2020-10-25 21:34:49.391002,10.493925,
abcnews.go.com,NXDomain,2020-10-25 21:34:38.899718,2020-10-25 21:34:49.391663,10.491945,
un.org,NXDomain,2020-10-25 21:34:38.916252,2020-10-25 21:34:49.391663,10.475411,
pinterest.com,NXDomain,2020-10-25 21:34:38.896413,2020-10-25 21:34:49.392324,10.495911,
amazon.co.uk,NXDomain,2020-10-25 21:34:38.897739,2020-10-25 21:34:49.392324,10.494585,
picasaweb.google.com,NXDomain,2020-10-25 21:34:38.899060,2020-10-25 21:34:49.404231,10.505171,
www.wix.com,NXDomain,2020-10-25 21:34:38.902364,2020-10-25 21:34:49.404890,10.502526,
twitter.com,NXDomain,2020-10-25 21:34:38.915591,2020-10-25 21:34:49.405552,10.489961,
themeforest.net,NXDomain,2020-10-25 21:34:38.916913,2020-10-25 21:34:49.406876,10.489963,
rakuten.co.jp,NXDomain,2020-10-25 21:34:38.919559,2020-10-25 21:34:49.406876,10.487317000000001,
search.google.com,NXDomain,2020-10-25 21:34:38.920881,2020-10-25 21:34:49.407536,10.486655,
youronlinechoices.com,NXDomain,2020-10-25 21:34:38.920881,2020-10-25 21:34:49.407536,10.486655,
cpanel.com,NXDomain,2020-10-25 21:34:38.922207,2020-10-25 21:34:49.407536,10.485329,
ft.com,NXDomain,2020-10-25 21:34:38.923527,2020-10-25 21:34:49.408200,10.484673,
gravatar.com,NXDomain,2020-10-25 21:34:38.931468,2020-10-25 21:34:49.408200,10.476732,
ign.com,NXDomain,2020-10-25 21:34:38.934108,2020-10-25 21:34:49.408200,10.474092,
abc.net.au,NXDomain,2020-10-25 21:34:38.934769,2020-10-25 21:34:49.408200,10.473431,
lefigaro.fr,NXDomain,2020-10-25 21:34:38.914930,2020-10-25 21:34:49.410183,10.495253,
scribd.com,NXDomain,2020-10-25 21:34:38.918236,2020-10-25 21:34:49.410183,10.491947,
namecheap.com,NXDomain,2020-10-25 21:34:38.926833,2020-10-25 21:34:49.410848,10.484015,
webmd.com,NXDomain,2020-10-25 21:34:38.918898,2020-10-25 21:34:49.410848,10.49195,
files.wordpress.com,NXDomain,2020-10-25 21:34:38.912945,2020-10-25 21:34:49.411507,10.498562,
abril.com.br,NXDomain,2020-10-25 21:34:38.929482,2020-10-25 21:34:49.411507,10.482025,
amazon.co.jp,NXDomain,2020-10-25 21:34:38.928160,2020-10-25 21:34:49.411507,10.483347,
huffingtonpost.com,NXDomain,2020-10-25 21:34:38.920224,2020-10-25 21:34:49.412164,10.49194,
cnet.com,NXDomain,2020-10-25 21:34:38.921546,2020-10-25 21:34:49.412164,10.490618,
dan.com,NXDomain,2020-10-25 21:34:38.922869,2020-10-25 21:34:49.412164,10.489295,
marketingplatform.google.com,NXDomain,2020-10-25 21:34:38.930140,2020-10-25 21:34:49.412164,10.482024,
fandom.com,NXDomain,2020-10-25 21:34:38.924188,2020-10-25 21:34:49.412826,10.488638,
cbsnews.com,NXDomain,2020-10-25 21:34:38.932125,2020-10-25 21:34:49.412826,10.480701,
shop-pro.jp,NXDomain,2020-10-25 21:34:38.934108,2020-10-25 21:34:49.412826,10.478718,
wikia.com,NXDomain,2020-10-25 21:34:38.912945,2020-10-25 21:34:49.413487,10.500542,
plesk.com,NXDomain,2020-10-25 21:34:38.928819,2020-10-25 21:34:49.414148,10.485329,
pl.wikipedia.org,NXDomain,2020-10-25 21:34:38.933450,2020-10-25 21:34:49.414148,10.480698,
telegram.me,NXDomain,2020-10-25 21:34:38.930801,2020-10-25 21:34:49.414148,10.483347,
harvard.edu,NXDomain,2020-10-25 21:34:38.932125,2020-10-25 21:34:49.414148,10.482023,
google.it,NXDomain,2020-10-25 21:34:38.925511,2020-10-25 21:34:49.414148,10.488637,
detik.com,NXDomain,2020-10-25 21:34:38.936753,2020-10-25 21:34:49.414148,10.477395,
google.ca,NXDomain,2020-10-25 21:34:38.938077,2020-10-25 21:34:49.414809,10.476732,
samsung.com,NXDomain,2020-10-25 21:34:38.926172,2020-10-25 21:34:49.414809,10.488637,
books.google.com,NXDomain,2020-10-25 21:34:38.924851,2020-10-25 21:34:49.414809,10.489958,
instagram.com,NXDomain,2020-10-25 21:34:38.940725,2020-10-25 21:34:49.414809,10.474084,
mirror.co.uk,NXDomain,2020-10-25 21:34:38.939399,2020-10-25 21:34:49.414809,10.47541,
hollywoodreporter.com,NXDomain,2020-10-25 21:34:38.942050,2020-10-25 21:34:49.432004,10.489954000000001,
bandcamp.com,NXDomain,2020-10-25 21:34:38.946014,2020-10-25 21:34:49.433988,10.487974,
goo.ne.jp,NXDomain,2020-10-25 21:34:38.937416,2020-10-25 21:34:49.434649,10.497233,
umich.edu,NXDomain,2020-10-25 21:34:38.938741,2020-10-25 21:34:49.435311,10.49657,
ggpht.com,NXDomain,2020-10-25 21:34:38.940060,2020-10-25 21:34:49.435311,10.495251,
whitehouse.gov,NXDomain,2020-10-25 21:34:38.948657,2020-10-25 21:34:49.437295,10.488638,
researchgate.net,NXDomain,2020-10-25 21:34:38.941387,2020-10-25 21:34:49.437957,10.49657,
trustpilot.com,NXDomain,2020-10-25 21:34:38.943367,2020-10-25 21:34:49.438622,10.495255,
biglobe.ne.jp,NXDomain,2020-10-25 21:34:38.942708,2020-10-25 21:34:49.438622,10.495914,
shutterstock.com,NXDomain,2020-10-25 21:34:38.946014,2020-10-25 21:34:49.445232,10.499218,
elmundo.es,NXDomain,2020-10-25 21:34:38.949984,2020-10-25 21:34:49.445232,10.495248,
forms.gle,NXDomain,2020-10-25 21:34:38.952627,2020-10-25 21:34:49.445892,10.493265,
imageshack.us,NXDomain,2020-10-25 21:34:38.954609,2020-10-25 21:34:49.455816,10.501207,
ox.ac.uk,NXDomain,2020-10-25 21:34:38.946677,2020-10-25 21:34:49.455816,10.509139,
dailymail.co.uk,NXDomain,2020-10-25 21:34:38.927495,2020-10-25 21:34:49.456479,10.528984,
enable-javascript.com,NXDomain,2020-10-25 21:34:38.947996,2020-10-25 21:34:49.457138,10.509142,
privacyshield.gov,NXDomain,2020-10-25 21:34:38.949329,2020-10-25 21:34:49.457799,10.508469999999999,
gofundme.com,NXDomain,2020-10-25 21:34:38.955932,2020-10-25 21:34:49.457799,10.501867,
over-blog-kiwi.com,NXDomain,2020-10-25 21:34:38.944028,2020-10-25 21:34:49.457799,10.513771,
bloglovin.com,NXDomain,2020-10-25 21:34:38.960566,2020-10-25 21:34:49.457799,10.497233,
abc.es,NXDomain,2020-10-25 21:34:38.950645,2020-10-25 21:34:49.465071,10.514426,
theglobeandmail.com,NXDomain,2020-10-25 21:34:38.961887,2020-10-25 21:34:49.465071,10.503184,
ytimg.com,NXDomain,2020-10-25 21:34:38.951968,2020-10-25 21:34:49.465732,10.513764,
bitly.com,NXDomain,2020-10-25 21:34:38.964529,2020-10-25 21:34:49.466394,10.501865,
blackberry.com,NXDomain,2020-10-25 21:34:38.953951,2020-10-25 21:34:49.466394,10.512443,
ted.com,NXDomain,2020-10-25 21:34:38.967840,2020-10-25 21:34:49.467055,10.499215,
afternic.com,NXDomain,2020-10-25 21:34:38.969163,2020-10-25 21:34:49.467055,10.497892,
news.com.au,NXDomain,2020-10-25 21:34:38.969820,2020-10-25 21:34:49.467055,10.497235,
nicovideo.jp,NXDomain,2020-10-25 21:34:38.971146,2020-10-25 21:34:49.467717,10.496571,
m.wikipedia.org,NXDomain,2020-10-25 21:34:38.955932,2020-10-25 21:34:49.467717,10.511785,
google.pl,NXDomain,2020-10-25 21:34:38.956593,2020-10-25 21:34:49.468381,10.511788,
cornell.edu,NXDomain,2020-10-25 21:34:38.957254,2020-10-25 21:34:49.469043,10.511789,
sciencemag.org,NXDomain,2020-10-25 21:34:38.958582,2020-10-25 21:34:49.469043,10.510461,
pbs.org,NXDomain,2020-10-25 21:34:38.959901,2020-10-25 21:34:49.469043,10.509142,
vice.com,NXDomain,2020-10-25 21:34:38.961887,2020-10-25 21:34:49.469700,10.507813,
google.com.tw,NXDomain,2020-10-25 21:34:38.963871,2020-10-25 21:34:49.469700,10.505829,
disqus.com,NXDomain,2020-10-25 21:34:38.972470,2020-10-25 21:34:49.469700,10.49723,
cambridge.org,NXDomain,2020-10-25 21:34:38.975110,2020-10-25 21:34:49.470362,10.495252,
depositfiles.com,NXDomain,2020-10-25 21:34:38.966518,2020-10-25 21:34:49.477636,10.511118,
metro.co.uk,NXDomain,2020-10-25 21:34:38.968502,2020-10-25 21:34:49.478298,10.509796,
akamaihd.net,NXDomain,2020-10-25 21:34:38.955274,2020-10-25 21:34:49.478298,10.523024,
mysql.com,NXDomain,2020-10-25 21:34:38.965855,2020-10-25 21:34:49.478960,10.513105,
loc.gov,NXDomain,2020-10-25 21:34:38.975110,2020-10-25 21:34:49.479620,10.50451,
ru.wikipedia.org,NXDomain,2020-10-25 21:34:38.971146,2020-10-25 21:34:49.479620,10.508474,
digg.com,NXDomain,2020-10-25 21:34:38.976438,2020-10-25 21:34:49.479620,10.503182,
nikkei.com,NXDomain,2020-10-25 21:34:38.971809,2020-10-25 21:34:49.480282,10.508473,
lemonde.fr,NXDomain,2020-10-25 21:34:38.949329,2020-10-25 21:34:49.480282,10.530953,
soundcloud.com,NXDomain,2020-10-25 21:34:38.957916,2020-10-25 21:34:49.480947,10.523031,
sapo.pt,NXDomain,2020-10-25 21:34:38.959238,2020-10-25 21:34:49.480947,10.521709,
thetimes.co.uk,NXDomain,2020-10-25 21:34:38.961223,2020-10-25 21:34:49.482269,10.521046,
ea.com,NXDomain,2020-10-25 21:34:38.977100,2020-10-25 21:34:49.482930,10.50583,
bt.com,NXDomain,2020-10-25 21:34:38.981067,2020-10-25 21:34:49.483588,10.502521,
chicagotribune.com,NXDomain,2020-10-25 21:34:38.979744,2020-10-25 21:34:49.483588,10.503844,
list-manage.com,NXDomain,2020-10-25 21:34:38.967840,2020-10-25 21:34:49.483588,10.515748,
dw.com,NXDomain,2020-10-25 21:34:38.963207,2020-10-25 21:34:49.484250,10.521043,
windowsphone.com,NXDomain,2020-10-25 21:34:38.979083,2020-10-25 21:34:49.484250,10.505167,
ikea.com,NXDomain,2020-10-25 21:34:38.979744,2020-10-25 21:34:49.485573,10.505829,
www.weebly.com,NXDomain,2020-10-25 21:34:38.973131,2020-10-25 21:34:49.485573,10.512442,
ovh.co.uk,NXDomain,2020-10-25 21:34:38.980405,2020-10-25 21:34:49.486898,10.506493,
wp.com,NXDomain,2020-10-25 21:34:38.977756,2020-10-25 21:34:49.486898,10.509142,
storage.googleapis.com,NXDomain,2020-10-25 21:34:38.982391,2020-10-25 21:34:49.486898,10.504507,
netflix.com,NXDomain,2020-10-25 21:34:38.983050,2020-10-25 21:34:49.487557,10.504507,
000webhost.com,NXDomain,2020-10-25 21:34:38.983707,2020-10-25 21:34:49.487557,10.50385,
e-recht24.de,NXDomain,2020-10-25 21:34:38.986358,2020-10-25 21:34:49.487557,10.501199,
berkeley.edu,NXDomain,2020-10-25 21:34:38.985695,2020-10-25 21:34:49.487557,10.501862,
bp2.blogger.com,NXDomain,2020-10-25 21:34:38.987020,2020-10-25 21:34:49.487557,10.500537,
urbandictionary.com,NXDomain,2020-10-25 21:34:38.969820,2020-10-25 21:34:49.488217,10.518397,
php.net,NXDomain,2020-10-25 21:34:38.977756,2020-10-25 21:34:49.488217,10.510461,
playstation.com,NXDomain,2020-10-25 21:34:38.989002,2020-10-25 21:34:49.488217,10.499215,
express.co.uk,NXDomain,2020-10-25 21:34:38.990322,2020-10-25 21:34:49.488217,10.497895,
picasa.google.com,NXDomain,2020-10-25 21:34:38.987681,2020-10-25 21:34:49.488217,10.500536,
my.yahoo.com,NXDomain,2020-10-25 21:34:38.989660,2020-10-25 21:34:49.488879,10.499219,
nature.com,NXDomain,2020-10-25 21:34:38.991644,2020-10-25 21:34:49.488879,10.497235,
rt.com,NXDomain,2020-10-25 21:34:38.975772,2020-10-25 21:34:49.488879,10.513107,
cnbc.com,NXDomain,2020-10-25 21:34:38.992305,2020-10-25 21:34:49.492847,10.500542,
photobucket.com,NXDomain,2020-10-25 21:34:38.994292,2020-10-25 21:34:49.493508,10.499216,
addtoany.com,NXDomain,2020-10-25 21:34:38.993631,2020-10-25 21:34:49.493508,10.499877,
goodreads.com,NXDomain,2020-10-25 21:34:38.997600,2020-10-25 21:34:49.493508,10.495908,
sendspace.com,NXDomain,2020-10-25 21:34:38.996938,2020-10-25 21:34:49.494174,10.497236000000001,
