domain,result,startTime,endTime,duration,message
hugedomains.com,Success,2020-10-26 01:27:15.918980,2020-10-26 01:27:16.691864,0.772884,
policies.google.com,Success,2020-10-26 01:27:15.916330,2020-10-26 01:27:16.692524,0.776194,
get.google.com,Success,2020-10-26 01:27:15.913688,2020-10-26 01:27:16.693183,0.779495,
photos.google.com,Success,2020-10-26 01:27:15.940138,2020-10-26 01:27:16.834593,0.894455,
marketingplatform.google.com,Success,2020-10-26 01:27:15.979156,2020-10-26 01:27:17.048294,1.069138,
books.google.com,Success,2020-10-26 01:27:15.974527,2020-10-26 01:27:17.052920,1.078393,
time.com,NXDomain,2020-10-26 01:27:15.937493,2020-10-26 01:27:18.923622,2.986129,
github.com,NXDomain,2020-10-26 01:27:15.895829,2020-10-26 01:27:19.095572,3.199743,
linkedin.com,NXDomain,2020-10-26 01:27:15.887893,2020-10-26 01:27:19.444205,3.556312,
washingtonpost.com,NXDomain,2020-10-26 01:27:15.901781,2020-10-26 01:27:19.712383,3.8106020000000003,
vk.com,NXDomain,2020-10-26 01:27:15.893183,2020-10-26 01:27:19.865664,3.972481,
who.int,NXDomain,2020-10-26 01:27:15.921620,2020-10-26 01:27:19.915928,3.994308,
reuters.com,NXDomain,2020-10-26 01:27:15.923604,2020-10-26 01:27:19.916586,3.992982,
google.de,NXDomain,2020-10-26 01:27:15.901120,2020-10-26 01:27:20.086549,4.185429,
forms.gle,NXDomain,2020-10-26 01:27:16.000981,2020-10-26 01:27:20.294145,4.293164,
amazon.com,NXDomain,2020-10-26 01:27:15.897151,2020-10-26 01:27:20.481964,4.5848130000000005,
theguardian.com,NXDomain,2020-10-26 01:27:15.909055,2020-10-26 01:27:20.528920,4.619865,
nytimes.com,NXDomain,2020-10-26 01:27:15.917653,2020-10-26 01:27:20.670447,4.752794,
nih.gov,NXDomain,2020-10-26 01:27:15.903764,2020-10-26 01:27:20.684997,4.781233,
dropbox.com,NXDomain,2020-10-26 01:27:15.903764,2020-10-26 01:27:20.846367,4.942603,
twitter.com,NXDomain,2020-10-26 01:27:15.963946,2020-10-26 01:27:20.864223,4.900277,
wsj.com,NXDomain,2020-10-26 01:27:15.956672,2020-10-26 01:27:21.030879,5.074207,
cpanel.com,NXDomain,2020-10-26 01:27:15.971882,2020-10-26 01:27:21.083129,5.111247,
bandcamp.com,NXDomain,2020-10-26 01:27:15.994368,2020-10-26 01:27:21.255335,5.260967,
issuu.com,NXDomain,2020-10-26 01:27:15.959317,2020-10-26 01:27:21.289935,5.330618,
forbes.com,NXDomain,2020-10-26 01:27:15.918980,2020-10-26 01:27:21.301181,5.382201,
latimes.com,NXDomain,2020-10-26 01:27:15.928234,2020-10-26 01:27:21.308284,5.38005,
instagram.com,NXDomain,2020-10-26 01:27:15.991065,2020-10-26 01:27:21.361567,5.370502,
gofundme.com,NXDomain,2020-10-26 01:27:16.006271,2020-10-26 01:27:21.390575,5.384304,
ign.com,NXDomain,2020-10-26 01:27:15.984448,2020-10-26 01:27:21.402414,5.417966,
uol.com.br,NXDomain,2020-10-26 01:27:15.893844,2020-10-26 01:27:21.413663,5.519819,
ft.com,NXDomain,2020-10-26 01:27:15.973205,2020-10-26 01:27:21.416035,5.44283,
researchgate.net,NXDomain,2020-10-26 01:27:15.991065,2020-10-26 01:27:21.432015,5.44095,
trustpilot.com,NXDomain,2020-10-26 01:27:15.993048,2020-10-26 01:27:21.468130,5.4750820000000004,
theglobeandmail.com,NXDomain,2020-10-26 01:27:16.013546,2020-10-26 01:27:21.479970,5.466424,
vox.com,NXDomain,2020-10-26 01:27:15.986434,2020-10-26 01:27:21.497734,5.5113,
bit.ly,NXDomain,2020-10-26 01:27:15.944106,2020-10-26 01:27:21.528514,5.584408,
vice.com,NXDomain,2020-10-26 01:27:16.012885,2020-10-26 01:27:21.565220,5.552335,
msn.com,NXDomain,2020-10-26 01:27:15.915011,2020-10-26 01:27:21.586533,5.6715219999999995,
ted.com,NXDomain,2020-10-26 01:27:16.019498,2020-10-26 01:27:21.644548,5.62505,
www.wix.com,NXDomain,2020-10-26 01:27:15.953364,2020-10-26 01:27:21.648698,5.695334,
buydomains.com,NXDomain,2020-10-26 01:27:15.952704,2020-10-26 01:27:21.681790,5.729086,
steampowered.com,NXDomain,2020-10-26 01:27:15.930879,2020-10-26 01:27:22.230380,6.299501,
bbc.com,NXDomain,2020-10-26 01:27:15.901781,2020-10-26 01:27:22.273968,6.372187,
elpais.com,NXDomain,2020-10-26 01:27:15.936170,2020-10-26 01:27:22.317776,6.381606,
office.com,NXDomain,2020-10-26 01:27:15.934848,2020-10-26 01:27:22.450392,6.515544,
scribd.com,NXDomain,2020-10-26 01:27:15.966594,2020-10-26 01:27:22.477623,6.511029,
rt.com,NXDomain,2020-10-26 01:27:16.028756,2020-10-26 01:27:22.495383,6.466627,
state.gov,NXDomain,2020-10-26 01:27:16.128004,2020-10-26 01:27:22.600167,6.472163,
paypal.com,NXDomain,2020-10-26 01:27:15.920298,2020-10-26 01:27:22.755512,6.835214,
bitly.com,NXDomain,2020-10-26 01:27:16.015530,2020-10-26 01:27:22.830696,6.815166,
nps.gov,NXDomain,2020-10-26 01:27:16.165699,2020-10-26 01:27:22.931928,6.766229,
usgs.gov,NXDomain,2020-10-26 01:27:16.170329,2020-10-26 01:27:22.944953,6.774624,
cia.gov,NXDomain,2020-10-26 01:27:16.137262,2020-10-26 01:27:22.948504,6.811242,
ca.gov,NXDomain,2020-10-26 01:27:16.138585,2020-10-26 01:27:22.948504,6.809919,
bloglovin.com,NXDomain,2020-10-26 01:27:16.010901,2020-10-26 01:27:22.949096,6.938195,
nasa.gov,NXDomain,2020-10-26 01:27:15.931544,2020-10-26 01:27:22.949096,7.017552,
ed.gov,NXDomain,2020-10-26 01:27:16.184878,2020-10-26 01:27:22.949096,6.764218,
house.gov,NXDomain,2020-10-26 01:27:16.165038,2020-10-26 01:27:22.949688,6.78465,
fda.gov,NXDomain,2020-10-26 01:27:16.146526,2020-10-26 01:27:22.950872,6.804346,
hatena.ne.jp,NXDomain,2020-10-26 01:27:15.949397,2020-10-26 01:27:23.093545,7.144148,
rakuten.co.jp,NXDomain,2020-10-26 01:27:15.968578,2020-10-26 01:27:23.093545,7.124967,
google.co.jp,NXDomain,2020-10-26 01:27:15.906415,2020-10-26 01:27:23.094140,7.187725,
shop-pro.jp,NXDomain,2020-10-26 01:27:15.983785,2020-10-26 01:27:23.094140,7.110355,
amazon.co.jp,NXDomain,2020-10-26 01:27:15.977172,2020-10-26 01:27:23.094729,7.117557,
biglobe.ne.jp,NXDomain,2020-10-26 01:27:15.992383,2020-10-26 01:27:23.094729,7.102346,
goo.ne.jp,NXDomain,2020-10-26 01:27:15.987754,2020-10-26 01:27:23.095323,7.107569,
nikkei.com,NXDomain,2020-10-26 01:27:16.023469,2020-10-26 01:27:23.095323,7.071854,
foxnews.com,NXDomain,2020-10-26 01:27:15.944768,2020-10-26 01:27:23.243912,7.299144,
mail.ru,NXDomain,2020-10-26 01:27:15.911700,2020-10-26 01:27:23.390472,7.478772,
fandom.com,NXDomain,2020-10-26 01:27:15.973865,2020-10-26 01:27:23.433095,7.45923,
wikia.com,NXDomain,2020-10-26 01:27:15.961962,2020-10-26 01:27:23.433688,7.471726,
booking.com,NXDomain,2020-10-26 01:27:15.925589,2020-10-26 01:27:23.448490,7.522901,
www.weebly.com,NXDomain,2020-10-26 01:27:16.026778,2020-10-26 01:27:23.640532,7.613754,
whatsapp.com,NXDomain,2020-10-26 01:27:15.903103,2020-10-26 01:27:23.913448,8.010345,
imdb.com,NXDomain,2020-10-26 01:27:15.915011,2020-10-26 01:27:23.916409,8.001398,
line.me,NXDomain,2020-10-26 01:27:15.894506,2020-10-26 01:27:23.995145,8.100639,
bloomberg.com,NXDomain,2020-10-26 01:27:15.932202,2020-10-26 01:27:24.008940,8.076738,
istockphoto.com,NXDomain,2020-10-26 01:27:15.896490,2020-10-26 01:27:24.060434,8.163944,
wired.com,NXDomain,2020-10-26 01:27:15.924931,2020-10-26 01:27:24.272517,8.347586,
abcnews.go.com,NXDomain,2020-10-26 01:27:15.951381,2020-10-26 01:27:24.283176,8.331795,
blackberry.com,NXDomain,2020-10-26 01:27:16.003627,2020-10-26 01:27:24.284948,8.281321,
afternic.com,NXDomain,2020-10-26 01:27:16.020159,2020-10-26 01:27:24.435320,8.415161,
detik.com,NXDomain,2020-10-26 01:27:15.987754,2020-10-26 01:27:24.526489,8.538734999999999,
namecheap.com,NXDomain,2020-10-26 01:27:15.975850,2020-10-26 01:27:24.617654,8.641804,
europa.eu,NXDomain,2020-10-26 01:27:15.891860,2020-10-26 01:27:24.688101,8.796241,
themeforest.net,NXDomain,2020-10-26 01:27:15.965268,2020-10-26 01:27:24.711784,8.746516,
walmart.com,NXDomain,2020-10-26 01:27:15.985770,2020-10-26 01:27:24.713557,8.727787,
list-manage.com,NXDomain,2020-10-26 01:27:16.018840,2020-10-26 01:27:25.233865,9.215025,
soundcloud.com,NXDomain,2020-10-26 01:27:16.008918,2020-10-26 01:27:25.240967,9.232049,
noaa.gov,NXDomain,2020-10-26 01:27:16.069762,2020-10-26 01:27:25.786984,9.717222,
over-blog-kiwi.com,NXDomain,2020-10-26 01:27:15.993048,2020-10-26 01:27:25.871046,9.877998,
enable-javascript.com,NXDomain,2020-10-26 01:27:15.995690,2020-10-26 01:27:25.876377,9.880687,
cloudflare.com,Success,2020-10-26 01:27:15.885247,2020-10-26 01:27:25.958662,10.073415,
dw.com,NXDomain,2020-10-26 01:27:16.013546,2020-10-26 01:27:26.040866,10.02732,
googleusercontent.com,NXDomain,2020-10-26 01:27:15.889215,2020-10-26 01:27:26.050931,10.161716,
adobe.com,NXDomain,2020-10-26 01:27:15.888554,2020-10-26 01:27:26.050931,10.162377,
mozilla.org,NXDomain,2020-10-26 01:27:15.889876,2020-10-26 01:27:26.051523,10.161647,
vimeo.com,NXDomain,2020-10-26 01:27:15.891199,2020-10-26 01:27:26.052707,10.161508,
ikea.com,NXDomain,2020-10-26 01:27:16.033386,2020-10-26 01:27:26.053300,10.019914,
bp.blogspot.com,NXDomain,2020-10-26 01:27:15.892522,2020-10-26 01:27:26.055076,10.162554,
cnn.com,NXDomain,2020-10-26 01:27:15.892522,2020-10-26 01:27:26.055667,10.163145,
youtu.be,NXDomain,2020-10-26 01:27:15.887231,2020-10-26 01:27:26.055667,10.168436,
wordpress.org,NXDomain,2020-10-26 01:27:15.887231,2020-10-26 01:27:26.059809,10.172578,
samsung.com,NXDomain,2020-10-26 01:27:15.975188,2020-10-26 01:27:26.082809,10.107621,
en.wikipedia.org,NXDomain,2020-10-26 01:27:15.887893,2020-10-26 01:27:26.113001,10.225108,
feedburner.com,NXDomain,2020-10-26 01:27:15.899797,2020-10-26 01:27:26.129580,10.229783,
dailymotion.com,NXDomain,2020-10-26 01:27:15.902442,2020-10-26 01:27:26.217108,10.314666,
medium.com,NXDomain,2020-10-26 01:27:15.895167,2020-10-26 01:27:26.243750,10.348583,
bbc.co.uk,NXDomain,2020-10-26 01:27:15.897813,2020-10-26 01:27:26.244344,10.346531,
slideshare.net,NXDomain,2020-10-26 01:27:15.907071,2020-10-26 01:27:26.244935,10.337864,
globo.com,NXDomain,2020-10-26 01:27:15.908395,2020-10-26 01:27:26.244935,10.33654,
wikimedia.org,NXDomain,2020-10-26 01:27:15.910382,2020-10-26 01:27:26.245526,10.335144,
facebook.com,NXDomain,2020-10-26 01:27:15.913023,2020-10-26 01:27:26.369174,10.456151,
creativecommons.org,NXDomain,2020-10-26 01:27:15.911042,2020-10-26 01:27:26.372133,10.461091,
w3.org,NXDomain,2020-10-26 01:27:15.912363,2020-10-26 01:27:26.376783,10.46442,
www.yahoo.com,NXDomain,2020-10-26 01:27:15.920298,2020-10-26 01:27:26.376783,10.456485,
pt.wikipedia.org,NXDomain,2020-10-26 01:27:15.922282,2020-10-26 01:27:26.377380,10.455098,
myspace.com,NXDomain,2020-10-26 01:27:15.924266,2020-10-26 01:27:26.378563,10.454297,
fr.wikipedia.org,NXDomain,2020-10-26 01:27:15.920960,2020-10-26 01:27:26.379161,10.458201,
google.co.uk,NXDomain,2020-10-26 01:27:15.907733,2020-10-26 01:27:26.379161,10.471428,
gstatic.com,NXDomain,2020-10-26 01:27:15.915674,2020-10-26 01:27:26.379747,10.464073,
google.com.br,NXDomain,2020-10-26 01:27:15.918318,2020-10-26 01:27:26.379747,10.461429,
es.wikipedia.org,NXDomain,2020-10-26 01:27:15.897813,2020-10-26 01:27:26.380339,10.482526,
google.es,NXDomain,2020-10-26 01:27:15.900458,2020-10-26 01:27:26.380339,10.479881,
goo.gl,NXDomain,2020-10-26 01:27:15.926250,2020-10-26 01:27:26.382706,10.456456,
fb.com,NXDomain,2020-10-26 01:27:15.928899,2020-10-26 01:27:26.382706,10.453807,
aboutads.info,NXDomain,2020-10-26 01:27:15.933524,2020-10-26 01:27:26.386847,10.453323,
sedo.com,NXDomain,2020-10-26 01:27:15.927573,2020-10-26 01:27:26.392175,10.464602,
de.wikipedia.org,NXDomain,2020-10-26 01:27:15.930218,2020-10-26 01:27:26.392175,10.461957,
opera.com,NXDomain,2020-10-26 01:27:15.938815,2020-10-26 01:27:26.394543,10.455728,
cdc.gov,NXDomain,2020-10-26 01:27:15.942121,2020-10-26 01:27:26.394543,10.452422,
amazon.de,NXDomain,2020-10-26 01:27:15.935508,2020-10-26 01:27:26.401055,10.465547,
aliexpress.com,NXDomain,2020-10-26 01:27:15.941460,2020-10-26 01:27:26.401646,10.460186,
independent.co.uk,NXDomain,2020-10-26 01:27:15.943449,2020-10-26 01:27:26.403422,10.459973,
google.ru,NXDomain,2020-10-26 01:27:15.944768,2020-10-26 01:27:26.404014,10.459246,
news.yahoo.com,NXDomain,2020-10-26 01:27:15.946096,2020-10-26 01:27:26.404014,10.457918,
change.org,NXDomain,2020-10-26 01:27:15.946752,2020-10-26 01:27:26.404607,10.457855,
telegraph.co.uk,NXDomain,2020-10-26 01:27:15.946752,2020-10-26 01:27:26.404607,10.457855,
bing.com,NXDomain,2020-10-26 01:27:15.948736,2020-10-26 01:27:26.405199,10.456463,
terra.com.br,NXDomain,2020-10-26 01:27:15.954687,2020-10-26 01:27:26.405791,10.451104,
aol.com,NXDomain,2020-10-26 01:27:15.941460,2020-10-26 01:27:26.409934,10.468474,
ok.ru,NXDomain,2020-10-26 01:27:15.933524,2020-10-26 01:27:26.410530,10.477006,
id.wikipedia.org,NXDomain,2020-10-26 01:27:15.936831,2020-10-26 01:27:26.410530,10.473699,
ebay.com,NXDomain,2020-10-26 01:27:15.939477,2020-10-26 01:27:26.411122,10.471645,
tinyurl.com,NXDomain,2020-10-26 01:27:15.942783,2020-10-26 01:27:26.411122,10.468339,
it.wikipedia.org,NXDomain,2020-10-26 01:27:15.956010,2020-10-26 01:27:26.411710,10.4557,
mediafire.com,NXDomain,2020-10-26 01:27:15.958658,2020-10-26 01:27:26.411710,10.453052,
archive.org,NXDomain,2020-10-26 01:27:15.962627,2020-10-26 01:27:26.412303,10.449676,
webmd.com,NXDomain,2020-10-26 01:27:15.967920,2020-10-26 01:27:26.412895,10.444975,
amazon.co.uk,NXDomain,2020-10-26 01:27:15.949397,2020-10-26 01:27:26.412895,10.463498,
thesun.co.uk,NXDomain,2020-10-26 01:27:15.954026,2020-10-26 01:27:26.412895,10.458869,
files.wordpress.com,NXDomain,2020-10-26 01:27:15.961305,2020-10-26 01:27:26.413488,10.452183,
lefigaro.fr,NXDomain,2020-10-26 01:27:15.963284,2020-10-26 01:27:26.414079,10.450795,
un.org,NXDomain,2020-10-26 01:27:15.964607,2020-10-26 01:27:26.414079,10.449472,
usatoday.com,NXDomain,2020-10-26 01:27:15.965930,2020-10-26 01:27:26.414671,10.448741,
huffingtonpost.com,NXDomain,2020-10-26 01:27:15.969238,2020-10-26 01:27:26.414671,10.445433,
dan.com,NXDomain,2020-10-26 01:27:15.972543,2020-10-26 01:27:26.415263,10.44272,
pinterest.com,NXDomain,2020-10-26 01:27:15.948074,2020-10-26 01:27:26.415263,10.467189,
networkadvertising.org,NXDomain,2020-10-26 01:27:15.954687,2020-10-26 01:27:26.415263,10.460576,
businessinsider.com,NXDomain,2020-10-26 01:27:15.957336,2020-10-26 01:27:26.415263,10.457927,
cpanel.net,NXDomain,2020-10-26 01:27:15.957994,2020-10-26 01:27:26.415855,10.457861,
ig.com.br,NXDomain,2020-10-26 01:27:15.959978,2020-10-26 01:27:26.418223,10.458245,
youronlinechoices.com,NXDomain,2020-10-26 01:27:15.969905,2020-10-26 01:27:26.418223,10.448318,
android.com,NXDomain,2020-10-26 01:27:15.977833,2020-10-26 01:27:26.418815,10.440982,
dailymail.co.uk,NXDomain,2020-10-26 01:27:15.976513,2020-10-26 01:27:26.419406,10.442893,
abril.com.br,NXDomain,2020-10-26 01:27:15.978497,2020-10-26 01:27:26.419406,10.440909,
plesk.com,NXDomain,2020-10-26 01:27:15.977833,2020-10-26 01:27:26.419999,10.442166,
telegram.me,NXDomain,2020-10-26 01:27:15.979156,2020-10-26 01:27:26.420591,10.441435,
cbsnews.com,NXDomain,2020-10-26 01:27:15.981141,2020-10-26 01:27:26.420591,10.43945,
cnet.com,NXDomain,2020-10-26 01:27:15.971220,2020-10-26 01:27:26.421182,10.449962,
harvard.edu,NXDomain,2020-10-26 01:27:15.980484,2020-10-26 01:27:26.421182,10.440698,
umich.edu,NXDomain,2020-10-26 01:27:15.989080,2020-10-26 01:27:26.421775,10.432695,
ggpht.com,NXDomain,2020-10-26 01:27:15.990399,2020-10-26 01:27:26.421775,10.431376,
hollywoodreporter.com,NXDomain,2020-10-26 01:27:15.991722,2020-10-26 01:27:26.421775,10.430053000000001,
pl.wikipedia.org,NXDomain,2020-10-26 01:27:15.982464,2020-10-26 01:27:26.421775,10.439311,
yandex.ru,NXDomain,2020-10-26 01:27:15.993711,2020-10-26 01:27:26.421775,10.428064,
mashable.com,NXDomain,2020-10-26 01:27:15.995032,2020-10-26 01:27:26.422366,10.427334,
whitehouse.gov,NXDomain,2020-10-26 01:27:15.996355,2020-10-26 01:27:26.440720,10.444365,
privacyshield.gov,NXDomain,2020-10-26 01:27:15.997012,2020-10-26 01:27:26.443087,10.446075,
google.ca,NXDomain,2020-10-26 01:27:15.989080,2020-10-26 01:27:26.443679,10.454599,
lemonde.fr,NXDomain,2020-10-26 01:27:15.997673,2020-10-26 01:27:26.444270,10.446597,
elmundo.es,NXDomain,2020-10-26 01:27:15.998335,2020-10-26 01:27:26.444270,10.445935,
abc.es,NXDomain,2020-10-26 01:27:15.998996,2020-10-26 01:27:26.447231,10.448235,
gmail.com,NXDomain,2020-10-26 01:27:15.999662,2020-10-26 01:27:26.447231,10.447569,
gravatar.com,NXDomain,2020-10-26 01:27:15.979817,2020-10-26 01:27:26.449602,10.469785,
mirror.co.uk,NXDomain,2020-10-26 01:27:15.989737,2020-10-26 01:27:26.450191,10.460454,
finance.yahoo.com,NXDomain,2020-10-26 01:27:16.002964,2020-10-26 01:27:26.453742,10.450778,
ox.ac.uk,NXDomain,2020-10-26 01:27:15.995032,2020-10-26 01:27:26.454931,10.459899,
abc.net.au,NXDomain,2020-10-26 01:27:15.985109,2020-10-26 01:27:26.454931,10.469822,
ytimg.com,NXDomain,2020-10-26 01:27:16.000319,2020-10-26 01:27:26.455518,10.455199,
imageshack.us,NXDomain,2020-10-26 01:27:16.004288,2020-10-26 01:27:26.455518,10.45123,
m.wikipedia.org,NXDomain,2020-10-26 01:27:16.005614,2020-10-26 01:27:26.456111,10.450497,
google.pl,NXDomain,2020-10-26 01:27:16.007594,2020-10-26 01:27:26.456111,10.448517,
cornell.edu,NXDomain,2020-10-26 01:27:16.008255,2020-10-26 01:27:26.459663,10.451408,
nicovideo.jp,NXDomain,2020-10-26 01:27:16.021485,2020-10-26 01:27:26.460254,10.438769,
metro.co.uk,NXDomain,2020-10-26 01:27:16.019498,2020-10-26 01:27:26.460254,10.440756,
cambridge.org,NXDomain,2020-10-26 01:27:16.027434,2020-10-26 01:27:26.460846,10.433412,
google.com.tw,NXDomain,2020-10-26 01:27:16.014869,2020-10-26 01:27:26.461438,10.446569,
pbs.org,NXDomain,2020-10-26 01:27:16.010239,2020-10-26 01:27:26.461438,10.451199,
akamaihd.net,NXDomain,2020-10-26 01:27:16.004948,2020-10-26 01:27:26.461438,10.45649,
sciencemag.org,NXDomain,2020-10-26 01:27:16.008918,2020-10-26 01:27:26.463215,10.454297,
thetimes.co.uk,NXDomain,2020-10-26 01:27:16.012223,2020-10-26 01:27:26.463806,10.451583,
sapo.pt,NXDomain,2020-10-26 01:27:16.010239,2020-10-26 01:27:26.463806,10.453567,
mysql.com,NXDomain,2020-10-26 01:27:16.016196,2020-10-26 01:27:26.464399,10.448203,
php.net,NXDomain,2020-10-26 01:27:16.031402,2020-10-26 01:27:26.464399,10.432997,
depositfiles.com,NXDomain,2020-10-26 01:27:16.016852,2020-10-26 01:27:26.464991,10.448139,
wp.com,NXDomain,2020-10-26 01:27:16.032063,2020-10-26 01:27:26.464991,10.432928,
loc.gov,NXDomain,2020-10-26 01:27:16.028756,2020-10-26 01:27:26.465582,10.436826,
digg.com,NXDomain,2020-10-26 01:27:16.030740,2020-10-26 01:27:26.469726,10.438986,
ea.com,NXDomain,2020-10-26 01:27:16.030740,2020-10-26 01:27:26.469726,10.438986,
ovh.co.uk,NXDomain,2020-10-26 01:27:16.035372,2020-10-26 01:27:26.469726,10.434354,
rapidshare.com,NXDomain,2020-10-26 01:27:16.036692,2020-10-26 01:27:26.469726,10.433034,
storage.googleapis.com,NXDomain,2020-10-26 01:27:16.037354,2020-10-26 01:27:26.470324,10.43297,
netflix.com,NXDomain,2020-10-26 01:27:16.037354,2020-10-26 01:27:26.470324,10.43297,
windowsphone.com,NXDomain,2020-10-26 01:27:16.033386,2020-10-26 01:27:26.470913,10.437527,
chicagotribune.com,NXDomain,2020-10-26 01:27:16.034710,2020-10-26 01:27:26.471505,10.436795,
bt.com,NXDomain,2020-10-26 01:27:16.036031,2020-10-26 01:27:26.471505,10.435474,
google.co.in,NXDomain,2020-10-26 01:27:16.038015,2020-10-26 01:27:26.471505,10.43349,
imageshack.com,NXDomain,2020-10-26 01:27:16.040002,2020-10-26 01:27:26.472097,10.432095,
stackoverflow.com,NXDomain,2020-10-26 01:27:16.039337,2020-10-26 01:27:26.472686,10.433349,
www.blogger.com,NXDomain,2020-10-26 01:27:15.883925,2020-10-26 01:27:26.501610,10.617685,
draft.blogger.com,NXDomain,2020-10-26 01:27:15.900458,2020-10-26 01:27:26.502202,10.601744,
e-recht24.de,NXDomain,2020-10-26 01:27:16.040665,2020-10-26 01:27:26.509901,10.469236,
news.com.au,NXDomain,2020-10-26 01:27:16.020820,2020-10-26 01:27:26.511677,10.490857,
playstation.com,NXDomain,2020-10-26 01:27:16.041984,2020-10-26 01:27:26.511677,10.469693,
000webhost.com,NXDomain,2020-10-26 01:27:16.038677,2020-10-26 01:27:26.514637,10.47596,
berkeley.edu,NXDomain,2020-10-26 01:27:16.040002,2020-10-26 01:27:26.514637,10.474635,
urbandictionary.com,NXDomain,2020-10-26 01:27:16.021485,2020-10-26 01:27:26.515821,10.494336,
ru.wikipedia.org,NXDomain,2020-10-26 01:27:16.022804,2020-10-26 01:27:26.516413,10.493609,
ja.wikipedia.org,NXDomain,2020-10-26 01:27:16.043974,2020-10-26 01:27:26.517005,10.473031,
disqus.com,NXDomain,2020-10-26 01:27:16.024789,2020-10-26 01:27:26.517598,10.492809,
bp2.blogger.com,NXDomain,2020-10-26 01:27:16.041322,2020-10-26 01:27:26.517598,10.476276,
cnbc.com,NXDomain,2020-10-26 01:27:16.045951,2020-10-26 01:27:26.522924,10.476973,
addtoany.com,NXDomain,2020-10-26 01:27:16.047274,2020-10-26 01:27:26.531805,10.484531,
photobucket.com,NXDomain,2020-10-26 01:27:16.048601,2020-10-26 01:27:26.531805,10.483204,
ovh.com,NXDomain,2020-10-26 01:27:16.050582,2020-10-26 01:27:26.538314,10.487732,
my.yahoo.com,NXDomain,2020-10-26 01:27:16.042649,2020-10-26 01:27:26.539499,10.49685,
godaddy.com,NXDomain,2020-10-26 01:27:16.049258,2020-10-26 01:27:26.540090,10.490832,
picasa.google.com,NXDomain,2020-10-26 01:27:16.041322,2020-10-26 01:27:26.540682,10.49936,
express.co.uk,NXDomain,2020-10-26 01:27:16.043310,2020-10-26 01:27:26.541274,10.497964,
sendspace.com,NXDomain,2020-10-26 01:27:16.051242,2020-10-26 01:27:26.541274,10.490032,
nature.com,NXDomain,2020-10-26 01:27:16.045290,2020-10-26 01:27:26.541274,10.495984,
