domain,result,startTime,endTime,duration,message
linkedin.com,Success,2020-10-25 21:47:21.712841,2020-10-25 21:47:22.727276,1.014435,
adobe.com,NXDomain,2020-10-25 21:47:21.712841,2020-10-25 21:47:22.727938,1.015097,
academia.edu,NoAnswer,2020-10-25 21:47:21.932841,2020-10-25 21:47:22.949486,1.016645,400
uol.com.br,NXDomain,2020-10-25 21:47:21.718175,2020-10-25 21:47:23.773253,2.055078,
vk.com,NXDomain,2020-10-25 21:47:21.717508,2020-10-25 21:47:26.177056,4.459548,
theguardian.com,NXDomain,2020-10-25 21:47:21.734846,2020-10-25 21:47:26.358932,4.624086,
jimdofree.com,NXDomain,2020-10-25 21:47:21.735511,2020-10-25 21:47:26.645296,4.909785,
nytimes.com,NXDomain,2020-10-25 21:47:21.744842,2020-10-25 21:47:26.678359,4.933517,
amazon.com,NXDomain,2020-10-25 21:47:21.720841,2020-10-25 21:47:26.973975,5.253134,
latimes.com,NXDomain,2020-10-25 21:47:21.754845,2020-10-25 21:47:26.997122,5.242277,
forbes.com,NXDomain,2020-10-25 21:47:21.746841,2020-10-25 21:47:27.016965,5.270124,
steampowered.com,NXDomain,2020-10-25 21:47:21.756175,2020-10-25 21:47:28.066847,6.310672,
msn.com,NXDomain,2020-10-25 21:47:21.740846,2020-10-25 21:47:28.138136,6.39729,
sciencemag.org,NXDomain,2020-10-25 21:47:21.826175,2020-10-25 21:47:28.334984,6.508809,
bbc.com,NXDomain,2020-10-25 21:47:21.727512,2020-10-25 21:47:28.500760,6.773248,
bloomberg.com,NXDomain,2020-10-25 21:47:21.758178,2020-10-25 21:47:29.592177,7.833999,
whatsapp.com,NXDomain,2020-10-25 21:47:21.728842,2020-10-25 21:47:29.874289,8.145447,
imdb.com,NXDomain,2020-10-25 21:47:21.740846,2020-10-25 21:47:29.904220,8.163374,
europa.eu,NXDomain,2020-10-25 21:47:21.716176,2020-10-25 21:47:30.121546,8.40537,
wired.com,NXDomain,2020-10-25 21:47:21.752182,2020-10-25 21:47:30.209440,8.457258,
paypal.com,NXDomain,2020-10-25 21:47:21.747509,2020-10-25 21:47:30.305736,8.558227,
pl.wikipedia.org,NXDomain,2020-10-25 21:47:21.801507,2020-10-25 21:47:31.763735,9.962228,
mozilla.org,NXDomain,2020-10-25 21:47:21.714841,2020-10-25 21:47:31.766988,10.052147,
cnn.com,NXDomain,2020-10-25 21:47:21.716176,2020-10-25 21:47:31.870444,10.154268,
line.me,NXDomain,2020-10-25 21:47:21.718175,2020-10-25 21:47:31.871095,10.15292,
youtu.be,NXDomain,2020-10-25 21:47:21.711509,2020-10-25 21:47:31.873699,10.16219,
en.wikipedia.org,NXDomain,2020-10-25 21:47:21.712175,2020-10-25 21:47:31.873699,10.161524,
medium.com,NXDomain,2020-10-25 21:47:21.718842,2020-10-25 21:47:31.874348,10.155506,
live.com,NXDomain,2020-10-25 21:47:21.723512,2020-10-25 21:47:31.874998,10.151486,
google.es,NXDomain,2020-10-25 21:47:21.724845,2020-10-25 21:47:31.909487,10.184642,
www.blogger.com,NXDomain,2020-10-25 21:47:21.708842,2020-10-25 21:47:31.912738,10.203896,
wordpress.org,NXDomain,2020-10-25 21:47:21.712175,2020-10-25 21:47:31.912738,10.200563,
draft.blogger.com,NXDomain,2020-10-25 21:47:21.725513,2020-10-25 21:47:31.985618,10.260105,
istockphoto.com,NXDomain,2020-10-25 21:47:21.720175,2020-10-25 21:47:31.986268,10.266093,
google.de,NXDomain,2020-10-25 21:47:21.726841,2020-10-25 21:47:31.986915,10.260074,
dailymotion.com,NXDomain,2020-10-25 21:47:21.728174,2020-10-25 21:47:31.986915,10.258741,
washingtonpost.com,NXDomain,2020-10-25 21:47:21.728174,2020-10-25 21:47:31.993426,10.265252,
nih.gov,NXDomain,2020-10-25 21:47:21.729512,2020-10-25 21:47:31.994078,10.264566,
dropbox.com,NXDomain,2020-10-25 21:47:21.729512,2020-10-25 21:47:31.994078,10.264566,
github.com,NXDomain,2020-10-25 21:47:21.719508,2020-10-25 21:47:31.994728,10.275220000000001,
feedburner.com,NXDomain,2020-10-25 21:47:21.724182,2020-10-25 21:47:31.994728,10.270546,
es.wikipedia.org,NXDomain,2020-10-25 21:47:21.722842,2020-10-25 21:47:31.995375,10.272533,
google.fr,NXDomain,2020-10-25 21:47:21.730175,2020-10-25 21:47:31.995375,10.2652,
google.co.jp,NXDomain,2020-10-25 21:47:21.731512,2020-10-25 21:47:31.995375,10.263863,
slideshare.net,NXDomain,2020-10-25 21:47:21.731512,2020-10-25 21:47:31.996026,10.264514,
google.co.uk,NXDomain,2020-10-25 21:47:21.732174,2020-10-25 21:47:31.996026,10.263852,
sina.com.cn,NXDomain,2020-10-25 21:47:21.950180,2020-10-25 21:47:32.018149,10.067969,
wikimedia.org,NXDomain,2020-10-25 21:47:21.736175,2020-10-25 21:47:32.115110,10.378935,
gstatic.com,NXDomain,2020-10-25 21:47:21.742175,2020-10-25 21:47:32.116411,10.374236,
mail.ru,NXDomain,2020-10-25 21:47:21.738175,2020-10-25 21:47:32.117061,10.378886,
t.me,NXDomain,2020-10-25 21:47:21.744179,2020-10-25 21:47:32.119013,10.374834,
www.yahoo.com,NXDomain,2020-10-25 21:47:21.748175,2020-10-25 21:47:32.119667,10.371492,
w3.org,NXDomain,2020-10-25 21:47:21.738842,2020-10-25 21:47:32.119667,10.380825,
pt.wikipedia.org,NXDomain,2020-10-25 21:47:21.750175,2020-10-25 21:47:32.122924,10.372749,
sedo.com,NXDomain,2020-10-25 21:47:21.754175,2020-10-25 21:47:32.123575,10.3694,
myspace.com,NXDomain,2020-10-25 21:47:21.751508,2020-10-25 21:47:32.123575,10.372067,
de.wikipedia.org,NXDomain,2020-10-25 21:47:21.755508,2020-10-25 21:47:32.124224,10.368716,
hugedomains.com,NXDomain,2020-10-25 21:47:21.746175,2020-10-25 21:47:32.124224,10.378049,
who.int,NXDomain,2020-10-25 21:47:21.749508,2020-10-25 21:47:32.126175,10.376667,
fb.com,NXDomain,2020-10-25 21:47:21.754845,2020-10-25 21:47:32.128125,10.37328,
www.gov.uk,NXDomain,2020-10-25 21:47:21.757512,2020-10-25 21:47:32.128777,10.371265,
nasa.gov,NXDomain,2020-10-25 21:47:21.756175,2020-10-25 21:47:32.128777,10.372602,
ok.ru,NXDomain,2020-10-25 21:47:21.758841,2020-10-25 21:47:32.129428,10.370587,
goo.gl,NXDomain,2020-10-25 21:47:21.753509,2020-10-25 21:47:32.129428,10.375919,
amazon.de,NXDomain,2020-10-25 21:47:21.760175,2020-10-25 21:47:32.192541,10.432366,
aboutads.info,NXDomain,2020-10-25 21:47:21.758841,2020-10-25 21:47:32.193192,10.434351,
id.wikipedia.org,NXDomain,2020-10-25 21:47:21.761511,2020-10-25 21:47:32.193192,10.431681,
ebay.com,NXDomain,2020-10-25 21:47:21.764175,2020-10-25 21:47:32.193843,10.429668,
opera.com,NXDomain,2020-10-25 21:47:21.763508,2020-10-25 21:47:32.204904,10.441396,
aol.com,NXDomain,2020-10-25 21:47:21.766175,2020-10-25 21:47:32.205553,10.439378,
elpais.com,NXDomain,2020-10-25 21:47:21.760841,2020-10-25 21:47:32.205553,10.444711999999999,
office.com,NXDomain,2020-10-25 21:47:21.759511,2020-10-25 21:47:32.206204,10.446693,
photos.google.com,NXDomain,2020-10-25 21:47:21.764852,2020-10-25 21:47:32.206204,10.441352,
time.com,NXDomain,2020-10-25 21:47:21.762842,2020-10-25 21:47:32.211409,10.448567,
aliexpress.com,NXDomain,2020-10-25 21:47:21.764852,2020-10-25 21:47:32.211409,10.446557,
google.ru,NXDomain,2020-10-25 21:47:21.768842,2020-10-25 21:47:32.212059,10.443217,
tinyurl.com,NXDomain,2020-10-25 21:47:21.766841,2020-10-25 21:47:32.212059,10.445218,
foxnews.com,NXDomain,2020-10-25 21:47:21.769509,2020-10-25 21:47:32.212709,10.4432,
hatena.ne.jp,NXDomain,2020-10-25 21:47:21.773512,2020-10-25 21:47:32.212709,10.439197,
news.yahoo.com,NXDomain,2020-10-25 21:47:21.770175,2020-10-25 21:47:32.213361,10.443186,
pinterest.com,NXDomain,2020-10-25 21:47:21.771508,2020-10-25 21:47:32.213361,10.441853,
globo.com,NXDomain,2020-10-25 21:47:21.733508,2020-10-25 21:47:32.214662,10.481154,
abcnews.go.com,NXDomain,2020-10-25 21:47:21.774846,2020-10-25 21:47:32.219217,10.444371,
telegraph.co.uk,NXDomain,2020-10-25 21:47:21.771508,2020-10-25 21:47:32.220519,10.449011,
terra.com.br,NXDomain,2020-10-25 21:47:21.778174,2020-10-25 21:47:32.220519,10.442345,
networkadvertising.org,NXDomain,2020-10-25 21:47:21.777508,2020-10-25 21:47:32.221169,10.443661,
buydomains.com,NXDomain,2020-10-25 21:47:21.775512,2020-10-25 21:47:32.221169,10.445657,
fr.wikipedia.org,NXDomain,2020-10-25 21:47:21.748841,2020-10-25 21:47:32.225723,10.476882,
google.com.br,NXDomain,2020-10-25 21:47:21.745513,2020-10-25 21:47:32.226373,10.48086,
www.wix.com,NXDomain,2020-10-25 21:47:21.776175,2020-10-25 21:47:32.226373,10.450198,
wsj.com,NXDomain,2020-10-25 21:47:21.778845,2020-10-25 21:47:32.226373,10.447528,
businessinsider.com,NXDomain,2020-10-25 21:47:21.780178,2020-10-25 21:47:32.227023,10.446845,
it.wikipedia.org,NXDomain,2020-10-25 21:47:21.778845,2020-10-25 21:47:32.227023,10.448178,
tools.google.com,NXDomain,2020-10-25 21:47:21.780845,2020-10-25 21:47:32.227675,10.44683,
amazon.co.uk,NXDomain,2020-10-25 21:47:21.772842,2020-10-25 21:47:32.227675,10.454833,
picasaweb.google.com,NXDomain,2020-10-25 21:47:21.774179,2020-10-25 21:47:32.228326,10.454147,
myaccount.google.com,NXDomain,2020-10-25 21:47:21.775512,2020-10-25 21:47:32.228326,10.452814,
archive.org,NXDomain,2020-10-25 21:47:21.786177,2020-10-25 21:47:32.228980,10.442803,
bit.ly,NXDomain,2020-10-25 21:47:21.768175,2020-10-25 21:47:32.228980,10.460805,
twitter.com,NXDomain,2020-10-25 21:47:21.786841,2020-10-25 21:47:32.235486,10.448645,
files.wordpress.com,NXDomain,2020-10-25 21:47:21.784847,2020-10-25 21:47:32.236136,10.451289,
un.org,NXDomain,2020-10-25 21:47:21.787512,2020-10-25 21:47:32.236136,10.448624,
huffingtonpost.com,NXDomain,2020-10-25 21:47:21.791511,2020-10-25 21:47:32.236784,10.445273,
mediafire.com,NXDomain,2020-10-25 21:47:21.782175,2020-10-25 21:47:32.237435,10.455259999999999,
scribd.com,NXDomain,2020-10-25 21:47:21.788842,2020-10-25 21:47:32.238085,10.449243,
wikia.com,NXDomain,2020-10-25 21:47:21.785513,2020-10-25 21:47:32.238085,10.452572,
usatoday.com,NXDomain,2020-10-25 21:47:21.788842,2020-10-25 21:47:32.238085,10.449243,
lefigaro.fr,NXDomain,2020-10-25 21:47:21.786177,2020-10-25 21:47:32.238736,10.452559,
ig.com.br,NXDomain,2020-10-25 21:47:21.783508,2020-10-25 21:47:32.238736,10.455228,
cpanel.com,NXDomain,2020-10-25 21:47:21.793508,2020-10-25 21:47:32.238736,10.445228,
themeforest.net,NXDomain,2020-10-25 21:47:21.788175,2020-10-25 21:47:32.238736,10.450561,
rakuten.co.jp,NXDomain,2020-10-25 21:47:21.790841,2020-10-25 21:47:32.239387,10.448546,
cnet.com,NXDomain,2020-10-25 21:47:21.793508,2020-10-25 21:47:32.239387,10.445879,
fandom.com,NXDomain,2020-10-25 21:47:21.795512,2020-10-25 21:47:32.239387,10.443875,
change.org,NXDomain,2020-10-25 21:47:21.770844,2020-10-25 21:47:32.240037,10.469193,
bing.com,NXDomain,2020-10-25 21:47:21.772178,2020-10-25 21:47:32.240037,10.467859,
webmd.com,NXDomain,2020-10-25 21:47:21.790175,2020-10-25 21:47:32.240037,10.449862,
search.google.com,NXDomain,2020-10-25 21:47:21.792841,2020-10-25 21:47:32.240688,10.447847,
cpanel.net,NXDomain,2020-10-25 21:47:21.781512,2020-10-25 21:47:32.240688,10.459176,
issuu.com,NXDomain,2020-10-25 21:47:21.782848,2020-10-25 21:47:32.241339,10.458491,
translate.google.com,NXDomain,2020-10-25 21:47:21.784175,2020-10-25 21:47:32.241339,10.457164,
youronlinechoices.com,NXDomain,2020-10-25 21:47:21.792175,2020-10-25 21:47:32.241339,10.449164,
independent.co.uk,NXDomain,2020-10-25 21:47:21.767511,2020-10-25 21:47:32.241990,10.474479,
dan.com,NXDomain,2020-10-25 21:47:21.794175,2020-10-25 21:47:32.241990,10.447815,
books.google.com,NXDomain,2020-10-25 21:47:21.796174,2020-10-25 21:47:32.241990,10.445816,
android.com,NXDomain,2020-10-25 21:47:21.798841,2020-10-25 21:47:32.241990,10.443149,
marketingplatform.google.com,NXDomain,2020-10-25 21:47:21.800175,2020-10-25 21:47:32.241990,10.441815,
gravatar.com,NXDomain,2020-10-25 21:47:21.800841,2020-10-25 21:47:32.241990,10.441149,
cbsnews.com,NXDomain,2020-10-25 21:47:21.801507,2020-10-25 21:47:32.288187,10.48668,
samsung.com,NXDomain,2020-10-25 21:47:21.797513,2020-10-25 21:47:32.288840,10.491327,
amazon.co.jp,NXDomain,2020-10-25 21:47:21.798175,2020-10-25 21:47:32.288840,10.490665,
telegram.me,NXDomain,2020-10-25 21:47:21.800175,2020-10-25 21:47:32.289488,10.489313,
shop-pro.jp,NXDomain,2020-10-25 21:47:21.802174,2020-10-25 21:47:32.289488,10.487314,
namecheap.com,NXDomain,2020-10-25 21:47:21.797513,2020-10-25 21:47:32.289488,10.491975,
harvard.edu,NXDomain,2020-10-25 21:47:21.800841,2020-10-25 21:47:32.300551,10.49971,
ft.com,NXDomain,2020-10-25 21:47:21.794841,2020-10-25 21:47:32.311615,10.516774,
plesk.com,NXDomain,2020-10-25 21:47:21.799507,2020-10-25 21:47:32.311615,10.512108,
google.it,NXDomain,2020-10-25 21:47:21.796841,2020-10-25 21:47:32.312261,10.51542,
yandex.ru,NXDomain,2020-10-25 21:47:21.812175,2020-10-25 21:47:32.312914,10.500739,
dailymail.co.uk,NXDomain,2020-10-25 21:47:21.798175,2020-10-25 21:47:32.312914,10.514739,
abril.com.br,NXDomain,2020-10-25 21:47:21.799507,2020-10-25 21:47:32.313562,10.514055,
vox.com,NXDomain,2020-10-25 21:47:21.803509,2020-10-25 21:47:32.313562,10.510053,
goo.ne.jp,NXDomain,2020-10-25 21:47:21.804177,2020-10-25 21:47:32.314217,10.51004,
mirror.co.uk,NXDomain,2020-10-25 21:47:21.805508,2020-10-25 21:47:32.314217,10.508709,
walmart.com,NXDomain,2020-10-25 21:47:21.802841,2020-10-25 21:47:32.314865,10.512024,
google.ca,NXDomain,2020-10-25 21:47:21.804843,2020-10-25 21:47:32.314865,10.510022,
instagram.com,NXDomain,2020-10-25 21:47:21.806175,2020-10-25 21:47:32.314865,10.50869,
umich.edu,NXDomain,2020-10-25 21:47:21.804843,2020-10-25 21:47:32.314865,10.510022,
biglobe.ne.jp,NXDomain,2020-10-25 21:47:21.810175,2020-10-25 21:47:32.314865,10.50469,
abc.net.au,NXDomain,2020-10-25 21:47:21.802841,2020-10-25 21:47:32.322021,10.51918,
detik.com,NXDomain,2020-10-25 21:47:21.804177,2020-10-25 21:47:32.323326,10.519149,
ggpht.com,NXDomain,2020-10-25 21:47:21.805508,2020-10-25 21:47:32.323974,10.518466,
trustpilot.com,NXDomain,2020-10-25 21:47:21.810175,2020-10-25 21:47:32.324624,10.514449,
ox.ac.uk,NXDomain,2020-10-25 21:47:21.813512,2020-10-25 21:47:32.324624,10.511112,
whitehouse.gov,NXDomain,2020-10-25 21:47:21.814841,2020-10-25 21:47:32.324624,10.509783,
shutterstock.com,NXDomain,2020-10-25 21:47:21.812842,2020-10-25 21:47:32.324624,10.511782,
hollywoodreporter.com,NXDomain,2020-10-25 21:47:21.808178,2020-10-25 21:47:32.324624,10.516446,
enable-javascript.com,NXDomain,2020-10-25 21:47:21.814179,2020-10-25 21:47:32.325278,10.511099,
privacyshield.gov,NXDomain,2020-10-25 21:47:21.815512,2020-10-25 21:47:32.325278,10.509766,
researchgate.net,NXDomain,2020-10-25 21:47:21.806841,2020-10-25 21:47:32.328187,10.521346,
lemonde.fr,NXDomain,2020-10-25 21:47:21.816846,2020-10-25 21:47:32.328187,10.511341,
bandcamp.com,NXDomain,2020-10-25 21:47:21.812842,2020-10-25 21:47:32.328812,10.51597,
over-blog-kiwi.com,NXDomain,2020-10-25 21:47:21.810841,2020-10-25 21:47:32.328812,10.517971,
abc.es,NXDomain,2020-10-25 21:47:21.817513,2020-10-25 21:47:32.328812,10.511299,
finance.yahoo.com,NXDomain,2020-10-25 21:47:21.820175,2020-10-25 21:47:32.329463,10.509288,
imageshack.us,NXDomain,2020-10-25 21:47:21.820845,2020-10-25 21:47:32.329463,10.508618,
gofundme.com,NXDomain,2020-10-25 21:47:21.822846,2020-10-25 21:47:32.330111,10.507265,
m.wikipedia.org,NXDomain,2020-10-25 21:47:21.822175,2020-10-25 21:47:32.330111,10.507936,
mashable.com,NXDomain,2020-10-25 21:47:21.814179,2020-10-25 21:47:32.330762,10.516583,
ign.com,NXDomain,2020-10-25 21:47:21.802174,2020-10-25 21:47:32.330762,10.528588,
cornell.edu,NXDomain,2020-10-25 21:47:21.824841,2020-10-25 21:47:32.330762,10.505921,
blackberry.com,NXDomain,2020-10-25 21:47:21.820175,2020-10-25 21:47:32.334018,10.513843,
pbs.org,NXDomain,2020-10-25 21:47:21.827508,2020-10-25 21:47:32.334669,10.507161,
elmundo.es,NXDomain,2020-10-25 21:47:21.816846,2020-10-25 21:47:32.334669,10.517823,
thetimes.co.uk,NXDomain,2020-10-25 21:47:21.828176,2020-10-25 21:47:32.334669,10.506493,
theglobeandmail.com,NXDomain,2020-10-25 21:47:21.829508,2020-10-25 21:47:32.334669,10.505161,
gmail.com,NXDomain,2020-10-25 21:47:21.818175,2020-10-25 21:47:32.335319,10.517144,
dw.com,NXDomain,2020-10-25 21:47:21.830179,2020-10-25 21:47:32.341826,10.511647,
google.com.tw,NXDomain,2020-10-25 21:47:21.830842,2020-10-25 21:47:32.341826,10.510984,
ytimg.com,NXDomain,2020-10-25 21:47:21.818842,2020-10-25 21:47:32.343125,10.524283,
mysql.com,NXDomain,2020-10-25 21:47:21.832176,2020-10-25 21:47:32.343780,10.511604,
forms.gle,NXDomain,2020-10-25 21:47:21.818842,2020-10-25 21:47:32.343780,10.524938,
depositfiles.com,NXDomain,2020-10-25 21:47:21.833509,2020-10-25 21:47:32.343780,10.510271,
bitly.com,NXDomain,2020-10-25 21:47:21.830842,2020-10-25 21:47:32.345079,10.514237,
bloglovin.com,NXDomain,2020-10-25 21:47:21.827508,2020-10-25 21:47:32.345079,10.517571,
sapo.pt,NXDomain,2020-10-25 21:47:21.826845,2020-10-25 21:47:32.345079,10.518234,
vice.com,NXDomain,2020-10-25 21:47:21.828841,2020-10-25 21:47:32.345730,10.516889,
ru.wikipedia.org,NXDomain,2020-10-25 21:47:21.837513,2020-10-25 21:47:32.346378,10.508865,
akamaihd.net,NXDomain,2020-10-25 21:47:21.821512,2020-10-25 21:47:32.346378,10.524866,
metro.co.uk,NXDomain,2020-10-25 21:47:21.834841,2020-10-25 21:47:32.347029,10.512188,
urbandictionary.com,NXDomain,2020-10-25 21:47:21.836841,2020-10-25 21:47:32.347682,10.510841,
news.com.au,NXDomain,2020-10-25 21:47:21.836175,2020-10-25 21:47:32.347682,10.511507,
ted.com,NXDomain,2020-10-25 21:47:21.834841,2020-10-25 21:47:32.347682,10.512841,
afternic.com,NXDomain,2020-10-25 21:47:21.835512,2020-10-25 21:47:32.348330,10.512818,
list-manage.com,NXDomain,2020-10-25 21:47:21.833509,2020-10-25 21:47:32.348330,10.514821,
nicovideo.jp,NXDomain,2020-10-25 21:47:21.837513,2020-10-25 21:47:32.348330,10.510817,
disqus.com,NXDomain,2020-10-25 21:47:21.838842,2020-10-25 21:47:32.348330,10.509488,
cambridge.org,NXDomain,2020-10-25 21:47:21.841512,2020-10-25 21:47:32.348982,10.50747,
www.weebly.com,NXDomain,2020-10-25 21:47:21.840841,2020-10-25 21:47:32.348982,10.508141,
ea.com,NXDomain,2020-10-25 21:47:21.845514,2020-10-25 21:47:32.353537,10.508023,
rt.com,NXDomain,2020-10-25 21:47:21.843510,2020-10-25 21:47:32.354185,10.510674999999999,
ovh.co.uk,NXDomain,2020-10-25 21:47:21.848845,2020-10-25 21:47:32.354185,10.50534,
chicagotribune.com,NXDomain,2020-10-25 21:47:21.848178,2020-10-25 21:47:32.354836,10.506658,
netflix.com,NXDomain,2020-10-25 21:47:21.850842,2020-10-25 21:47:32.354836,10.503994,
storage.googleapis.com,NXDomain,2020-10-25 21:47:21.850175,2020-10-25 21:47:32.354836,10.504661,
php.net,NXDomain,2020-10-25 21:47:21.846175,2020-10-25 21:47:32.356141,10.509966,
digg.com,NXDomain,2020-10-25 21:47:21.844175,2020-10-25 21:47:32.356141,10.511966,
stackoverflow.com,NXDomain,2020-10-25 21:47:21.852179,2020-10-25 21:47:32.356792,10.504612999999999,
wp.com,NXDomain,2020-10-25 21:47:21.846175,2020-10-25 21:47:32.356792,10.510617,
imageshack.com,NXDomain,2020-10-25 21:47:21.853511,2020-10-25 21:47:32.356792,10.503281,
bp2.blogger.com,NXDomain,2020-10-25 21:47:21.854842,2020-10-25 21:47:32.357443,10.502601,
picasa.google.com,NXDomain,2020-10-25 21:47:21.855508,2020-10-25 21:47:32.358092,10.502584,
my.yahoo.com,NXDomain,2020-10-25 21:47:21.856847,2020-10-25 21:47:32.358741,10.501894,
ikea.com,NXDomain,2020-10-25 21:47:21.847512,2020-10-25 21:47:32.358741,10.511229,
berkeley.edu,NXDomain,2020-10-25 21:47:21.853511,2020-10-25 21:47:32.359391,10.50588,
bt.com,NXDomain,2020-10-25 21:47:21.849509,2020-10-25 21:47:32.359391,10.509882,
windowsphone.com,NXDomain,2020-10-25 21:47:21.846842,2020-10-25 21:47:32.360042,10.5132,
express.co.uk,NXDomain,2020-10-25 21:47:21.857508,2020-10-25 21:47:32.360042,10.502534,
nikkei.com,NXDomain,2020-10-25 21:47:21.838842,2020-10-25 21:47:32.360042,10.5212,
usnews.com,NXDomain,2020-10-25 21:47:21.864841,2020-10-25 21:47:32.360693,10.495852,
cnbc.com,NXDomain,2020-10-25 21:47:21.859512,2020-10-25 21:47:32.360693,10.501181,
rapidshare.com,NXDomain,2020-10-25 21:47:21.850175,2020-10-25 21:47:32.361346,10.511171000000001,
godaddy.com,NXDomain,2020-10-25 21:47:21.861511,2020-10-25 21:47:32.361346,10.499835,
oup.com,NXDomain,2020-10-25 21:47:21.873508,2020-10-25 21:47:32.361993,10.488485,
mega.nz,NXDomain,2020-10-25 21:47:21.872178,2020-10-25 21:47:32.361993,10.489815,
e-recht24.de,NXDomain,2020-10-25 21:47:21.854175,2020-10-25 21:47:32.361993,10.507818,
000webhost.com,NXDomain,2020-10-25 21:47:21.852179,2020-10-25 21:47:32.361993,10.509814,
smh.com.au,NXDomain,2020-10-25 21:47:21.875511,2020-10-25 21:47:32.367198,10.491687,
playstation.com,NXDomain,2020-10-25 21:47:21.856175,2020-10-25 21:47:32.367852,10.511677,
pexels.com,NXDomain,2020-10-25 21:47:21.860179,2020-10-25 21:47:32.367852,10.507673,
sendspace.com,NXDomain,2020-10-25 21:47:21.862842,2020-10-25 21:47:32.368502,10.50566,
code.google.com,NXDomain,2020-10-25 21:47:21.877508,2020-10-25 21:47:32.369154,10.491646,
worldbank.org,NXDomain,2020-10-25 21:47:21.864175,2020-10-25 21:47:32.369154,10.504979,
alibaba.com,NXDomain,2020-10-25 21:47:21.876175,2020-10-25 21:47:32.369154,10.492979,
google.nl,NXDomain,2020-10-25 21:47:21.878179,2020-10-25 21:47:32.369805,10.491626,
groups.google.com,NXDomain,2020-10-25 21:47:21.865509,2020-10-25 21:47:32.369805,10.504296,
sputniknews.com,NXDomain,2020-10-25 21:47:21.880178,2020-10-25 21:47:32.370455,10.490277,
columbia.edu,NXDomain,2020-10-25 21:47:21.881510,2020-10-25 21:47:32.370455,10.488945,
