domain,result,startTime,endTime,duration,message
photos.google.com,Success,2020-10-26 01:27:57.814039,2020-10-26 01:27:58.452227,0.638188,
draft.blogger.com,Success,2020-10-26 01:27:57.777001,2020-10-26 01:27:58.452889,0.675888,
marketingplatform.google.com,Success,2020-10-26 01:27:57.855700,2020-10-26 01:27:58.453551,0.597851,
googleusercontent.com,NXDomain,2020-10-26 01:27:57.767085,2020-10-26 01:27:58.453551,0.686466,
books.google.com,Success,2020-10-26 01:27:57.851070,2020-10-26 01:27:58.454212,0.603142,
vimeo.com,Success,2020-10-26 01:27:57.769731,2020-10-26 01:27:58.518364,0.748633,
myaccount.google.com,Success,2020-10-26 01:27:57.823296,2020-10-26 01:27:58.532913,0.709617,
developers.google.com,Success,2020-10-26 01:27:57.792873,2020-10-26 01:27:58.533575,0.740702,
translate.google.com,Success,2020-10-26 01:27:57.834540,2020-10-26 01:27:58.534898,0.700358,
search.google.com,Success,2020-10-26 01:27:57.847764,2020-10-26 01:27:58.536220,0.688456,
chicagotribune.com,NoAnswer,2020-10-26 01:27:57.904639,2020-10-26 01:27:58.921946,1.017307,400
mega.nz,NoAnswer,2020-10-26 01:27:57.920510,2020-10-26 01:27:58.945754,1.025244,400
nifty.com,NoAnswer,2020-10-26 01:27:57.981358,2020-10-26 01:27:59.001968,1.02061,400
zoom.us,NoAnswer,2020-10-26 01:27:57.982014,2020-10-26 01:27:59.013215,1.031201,400
academia.edu,NoAnswer,2020-10-26 01:27:57.974082,2020-10-26 01:27:59.021807,1.047725,400
who.int,NXDomain,2020-10-26 01:27:57.796179,2020-10-26 01:27:59.889613,2.093434,
reuters.com,NXDomain,2020-10-26 01:27:57.797502,2020-10-26 01:27:59.892920,2.095418,
uol.com.br,NXDomain,2020-10-26 01:27:57.771710,2020-10-26 01:28:00.465074,2.693364,
www.gov.uk,NXDomain,2020-10-26 01:27:57.808084,2020-10-26 01:28:00.504754,2.69667,
bit.ly,NXDomain,2020-10-26 01:27:57.816681,2020-10-26 01:28:00.680669,2.863988,
amazon.de,NXDomain,2020-10-26 01:27:57.810068,2020-10-26 01:28:00.697866,2.887798,
twitter.com,NXDomain,2020-10-26 01:27:57.837185,2020-10-26 01:28:00.699185,2.862,
enable-javascript.com,NXDomain,2020-10-26 01:27:57.872233,2020-10-26 01:28:00.722332,2.850099,
imdb.com,NXDomain,2020-10-26 01:27:57.790894,2020-10-26 01:28:00.896672,3.105778,
washingtonpost.com,NXDomain,2020-10-26 01:27:57.778986,2020-10-26 01:28:01.024309,3.245323,
walmart.com,NXDomain,2020-10-26 01:27:57.860329,2020-10-26 01:28:01.051264,3.190935,
ft.com,NXDomain,2020-10-26 01:27:57.850413,2020-10-26 01:28:01.147161,3.296748,
gofundme.com,NXDomain,2020-10-26 01:27:57.880169,2020-10-26 01:28:01.195713,3.315544,
vox.com,NXDomain,2020-10-26 01:27:57.860329,2020-10-26 01:28:01.209583,3.349254,
instagram.com,NXDomain,2020-10-26 01:27:57.864301,2020-10-26 01:28:01.220121,3.35582,
researchgate.net,NXDomain,2020-10-26 01:27:57.865624,2020-10-26 01:28:01.227333,3.361709,
trustpilot.com,NXDomain,2020-10-26 01:27:57.868265,2020-10-26 01:28:01.232324,3.364059,
ign.com,NXDomain,2020-10-26 01:27:57.859016,2020-10-26 01:28:01.250541,3.391525,
vice.com,NXDomain,2020-10-26 01:27:57.888109,2020-10-26 01:28:01.262747,3.374638,
issuu.com,NXDomain,2020-10-26 01:27:57.833214,2020-10-26 01:28:01.281050,3.447836,
namecheap.com,NXDomain,2020-10-26 01:27:57.853058,2020-10-26 01:28:01.282715,3.429657,
wsj.com,NXDomain,2020-10-26 01:27:57.826602,2020-10-26 01:28:01.292144,3.465542,
ted.com,NXDomain,2020-10-26 01:27:57.892077,2020-10-26 01:28:01.299909,3.407832,
theglobeandmail.com,NXDomain,2020-10-26 01:27:57.888770,2020-10-26 01:28:01.312108,3.423338,
bandcamp.com,NXDomain,2020-10-26 01:27:57.869588,2020-10-26 01:28:01.343727,3.474139,
soundcloud.com,NXDomain,2020-10-26 01:27:57.882158,2020-10-26 01:28:01.394758,3.5126,
foxnews.com,NXDomain,2020-10-26 01:27:57.817342,2020-10-26 01:28:01.487389,3.670047,
nih.gov,NXDomain,2020-10-26 01:27:57.780969,2020-10-26 01:28:02.018716,4.237747,
detik.com,NXDomain,2020-10-26 01:27:57.860990,2020-10-26 01:28:02.304774,4.443784,
bitly.com,NXDomain,2020-10-26 01:27:57.890089,2020-10-26 01:28:02.386311,4.496222,
bbc.co.uk,NXDomain,2020-10-26 01:27:57.774355,2020-10-26 01:28:02.704086,4.929731,
bbc.com,NXDomain,2020-10-26 01:27:57.778327,2020-10-26 01:28:02.704086,4.925759,
latimes.com,NXDomain,2020-10-26 01:27:57.800809,2020-10-26 01:28:02.874925,5.074116,
bloglovin.com,NXDomain,2020-10-26 01:27:57.884137,2020-10-26 01:28:02.882691,4.998554,
cdc.gov,NXDomain,2020-10-26 01:27:57.815358,2020-10-26 01:28:03.067949,5.252591,
opera.com,NXDomain,2020-10-26 01:27:57.812051,2020-10-26 01:28:03.080707,5.268656,
wikia.com,NXDomain,2020-10-26 01:27:57.835203,2020-10-26 01:28:03.096855,5.261652,
fandom.com,NXDomain,2020-10-26 01:27:57.850413,2020-10-26 01:28:03.097407,5.246994,
scribd.com,NXDomain,2020-10-26 01:27:57.842473,2020-10-26 01:28:03.098517,5.256044,
jimdofree.com,NXDomain,2020-10-26 01:27:57.786260,2020-10-26 01:28:03.190036,5.403776,
rt.com,NXDomain,2020-10-26 01:27:57.900012,2020-10-26 01:28:03.220543,5.320531,
google.ca,NXDomain,2020-10-26 01:27:57.862313,2020-10-26 01:28:03.527276,5.664963,
www.wix.com,NXDomain,2020-10-26 01:27:57.823956,2020-10-26 01:28:03.608258,5.784302,
buydomains.com,NXDomain,2020-10-26 01:27:57.823296,2020-10-26 01:28:03.611031,5.787735,
blackberry.com,NXDomain,2020-10-26 01:27:57.878188,2020-10-26 01:28:03.920920,6.042732,
privacyshield.gov,NXDomain,2020-10-26 01:27:57.872898,2020-10-26 01:28:04.628123,6.755225,
whitehouse.gov,NXDomain,2020-10-26 01:27:57.872898,2020-10-26 01:28:04.634776,6.761878,
fda.gov,NXDomain,2020-10-26 01:27:57.999870,2020-10-26 01:28:04.641987,6.642117,
abcnews.go.com,NXDomain,2020-10-26 01:27:57.822636,2020-10-26 01:28:04.688027,6.865391,
samsung.com,NXDomain,2020-10-26 01:27:57.852393,2020-10-26 01:28:04.702448,6.850055,
ed.gov,NXDomain,2020-10-26 01:27:58.035582,2020-10-26 01:28:04.782320,6.746738,
loc.gov,NXDomain,2020-10-26 01:27:57.900012,2020-10-26 01:28:04.808398,6.908386,
house.gov,NXDomain,2020-10-26 01:27:58.015742,2020-10-26 01:28:04.811160,6.795418,
afternic.com,NXDomain,2020-10-26 01:27:57.894056,2020-10-26 01:28:04.816707,6.922651,
vk.com,NXDomain,2020-10-26 01:27:57.771049,2020-10-26 01:28:04.818371,7.047322,
lefigaro.fr,NXDomain,2020-10-26 01:27:57.836524,2020-10-26 01:28:04.992945,7.156421,
live.com,NXDomain,2020-10-26 01:27:57.775678,2020-10-26 01:28:05.224157,7.448479,
whatsapp.com,NXDomain,2020-10-26 01:27:57.779646,2020-10-26 01:28:05.522944,7.743298,
list-manage.com,NXDomain,2020-10-26 01:27:57.892077,2020-10-26 01:28:05.595050,7.702973,
usgs.gov,NXDomain,2020-10-26 01:27:58.021033,2020-10-26 01:28:05.643863,7.62283,
wired.com,NXDomain,2020-10-26 01:27:57.798825,2020-10-26 01:28:06.015165,8.21634,
bloomberg.com,NXDomain,2020-10-26 01:27:57.808745,2020-10-26 01:28:06.724506,8.915761,
telegram.me,NXDomain,2020-10-26 01:27:57.855700,2020-10-26 01:28:06.926361,9.070661,
ikea.com,NXDomain,2020-10-26 01:27:57.903977,2020-10-26 01:28:06.928583,9.024606,
plesk.com,NXDomain,2020-10-26 01:27:57.854377,2020-10-26 01:28:06.992921,9.138544,
over-blog-kiwi.com,NXDomain,2020-10-26 01:27:57.868265,2020-10-26 01:28:07.122158,9.253893,
google.co.jp,NXDomain,2020-10-26 01:27:57.782953,2020-10-26 01:28:07.382297,9.599344,
hatena.ne.jp,NXDomain,2020-10-26 01:27:57.821971,2020-10-26 01:28:07.382853,9.560882,
shop-pro.jp,NXDomain,2020-10-26 01:27:57.858346,2020-10-26 01:28:07.383407,9.525061,
goo.ne.jp,NXDomain,2020-10-26 01:27:57.861651,2020-10-26 01:28:07.383407,9.521756,
rakuten.co.jp,NXDomain,2020-10-26 01:27:57.845780,2020-10-26 01:28:07.383962,9.538182,
nicovideo.jp,NXDomain,2020-10-26 01:27:57.896041,2020-10-26 01:28:07.384520,9.488479,
biglobe.ne.jp,NXDomain,2020-10-26 01:27:57.867607,2020-10-26 01:28:07.384520,9.516913,
amazon.co.jp,NXDomain,2020-10-26 01:27:57.853715,2020-10-26 01:28:07.385071,9.531356,
nhk.or.jp,NXDomain,2020-10-26 01:27:57.983337,2020-10-26 01:28:07.385071,9.401734,
stores.jp,NXDomain,2020-10-26 01:27:57.993922,2020-10-26 01:28:07.385626,9.391704,
yahoo.co.jp,NXDomain,2020-10-26 01:27:57.950937,2020-10-26 01:28:07.386180,9.435243,
naver.jp,NXDomain,2020-10-26 01:27:57.931756,2020-10-26 01:28:07.386180,9.454424,
so-net.ne.jp,NXDomain,2020-10-26 01:27:58.009129,2020-10-26 01:28:07.386734,9.377605,
line.me,NXDomain,2020-10-26 01:27:57.771710,2020-10-26 01:28:07.386734,9.615024,
nikkei.com,NXDomain,2020-10-26 01:27:57.897364,2020-10-26 01:28:07.386734,9.48937,
dw.com,NXDomain,2020-10-26 01:27:57.889428,2020-10-26 01:28:07.556465,9.667037,
europa.eu,NXDomain,2020-10-26 01:27:57.769731,2020-10-26 01:28:07.942748,10.173017,
medium.com,NXDomain,2020-10-26 01:27:57.772372,2020-10-26 01:28:07.943854,10.171482,
istockphoto.com,NXDomain,2020-10-26 01:27:57.773695,2020-10-26 01:28:07.943854,10.170159,
google.es,NXDomain,2020-10-26 01:27:57.777001,2020-10-26 01:28:07.944964,10.167963,
dailymotion.com,NXDomain,2020-10-26 01:27:57.779646,2020-10-26 01:28:07.946627,10.166981,
google.fr,NXDomain,2020-10-26 01:27:57.782293,2020-10-26 01:28:07.948292,10.165999,
mozilla.org,NXDomain,2020-10-26 01:27:57.768407,2020-10-26 01:28:07.949956,10.181549,
google.co.uk,NXDomain,2020-10-26 01:27:57.784276,2020-10-26 01:28:07.951066,10.16679,
youtu.be,NXDomain,2020-10-26 01:27:57.765764,2020-10-26 01:28:07.952175,10.186411,
creativecommons.org,NXDomain,2020-10-26 01:27:57.787586,2020-10-26 01:28:07.993174,10.205588,
linkedin.com,NXDomain,2020-10-26 01:27:57.766424,2020-10-26 01:28:07.993174,10.22675,
wordpress.org,NXDomain,2020-10-26 01:27:57.765764,2020-10-26 01:28:07.993174,10.22741,
en.wikipedia.org,NXDomain,2020-10-26 01:27:57.766424,2020-10-26 01:28:07.995392,10.228968,
mail.ru,NXDomain,2020-10-26 01:27:57.788906,2020-10-26 01:28:07.995952,10.207046,
adobe.com,NXDomain,2020-10-26 01:27:57.767085,2020-10-26 01:28:07.996502,10.229417,
nps.gov,NXDomain,2020-10-26 01:27:58.017064,2020-10-26 01:28:08.126801,10.109737,
facebook.com,NXDomain,2020-10-26 01:27:57.789566,2020-10-26 01:28:08.130127,10.340561,
w3.org,NXDomain,2020-10-26 01:27:57.788906,2020-10-26 01:28:08.130127,10.341221,
msn.com,NXDomain,2020-10-26 01:27:57.791551,2020-10-26 01:28:08.130681,10.33913,
feedburner.com,NXDomain,2020-10-26 01:27:57.776341,2020-10-26 01:28:08.193314,10.416973,
bp.blogspot.com,NXDomain,2020-10-26 01:27:57.770392,2020-10-26 01:28:08.193869,10.423477,
cnn.com,NXDomain,2020-10-26 01:27:57.770392,2020-10-26 01:28:08.194423,10.424031,
github.com,NXDomain,2020-10-26 01:27:57.773033,2020-10-26 01:28:08.194979,10.421946,
amazon.com,NXDomain,2020-10-26 01:27:57.774355,2020-10-26 01:28:08.194979,10.420624,
es.wikipedia.org,NXDomain,2020-10-26 01:27:57.775017,2020-10-26 01:28:08.194979,10.419962,
nytimes.com,NXDomain,2020-10-26 01:27:57.793534,2020-10-26 01:28:08.198306,10.404772,
forbes.com,NXDomain,2020-10-26 01:27:57.794860,2020-10-26 01:28:08.198306,10.403446,
paypal.com,NXDomain,2020-10-26 01:27:57.795521,2020-10-26 01:28:08.198861,10.40334,
fr.wikipedia.org,NXDomain,2020-10-26 01:27:57.796179,2020-10-26 01:28:08.199415,10.403236,
booking.com,NXDomain,2020-10-26 01:27:57.798825,2020-10-26 01:28:08.199415,10.40059,
goo.gl,NXDomain,2020-10-26 01:27:57.799486,2020-10-26 01:28:08.199972,10.400486,
dropbox.com,NXDomain,2020-10-26 01:27:57.781630,2020-10-26 01:28:08.201634,10.420004,
sedo.com,NXDomain,2020-10-26 01:27:57.800153,2020-10-26 01:28:08.202188,10.402035,
globo.com,NXDomain,2020-10-26 01:27:57.784937,2020-10-26 01:28:08.202188,10.417251,
fb.com,NXDomain,2020-10-26 01:27:57.804777,2020-10-26 01:28:08.274853,10.470076,
de.wikipedia.org,NXDomain,2020-10-26 01:27:57.806104,2020-10-26 01:28:08.275963,10.469859,
slideshare.net,NXDomain,2020-10-26 01:27:57.783618,2020-10-26 01:28:08.276517,10.492899,
theguardian.com,NXDomain,2020-10-26 01:27:57.785599,2020-10-26 01:28:08.277068,10.491469,
steampowered.com,NXDomain,2020-10-26 01:27:57.806761,2020-10-26 01:28:08.287611,10.48085,
wikimedia.org,NXDomain,2020-10-26 01:27:57.786923,2020-10-26 01:28:08.288166,10.501243,
ok.ru,NXDomain,2020-10-26 01:27:57.808745,2020-10-26 01:28:08.288720,10.479975,
nasa.gov,NXDomain,2020-10-26 01:27:57.807426,2020-10-26 01:28:08.288720,10.481294,
elpais.com,NXDomain,2020-10-26 01:27:57.810730,2020-10-26 01:28:08.289275,10.478545,
office.com,NXDomain,2020-10-26 01:27:57.810068,2020-10-26 01:28:08.289275,10.479207,
google.com.br,NXDomain,2020-10-26 01:27:57.794196,2020-10-26 01:28:08.289826,10.49563,
gstatic.com,NXDomain,2020-10-26 01:27:57.791551,2020-10-26 01:28:08.289826,10.498275,
id.wikipedia.org,NXDomain,2020-10-26 01:27:57.811391,2020-10-26 01:28:08.289826,10.478435,
ebay.com,NXDomain,2020-10-26 01:27:57.813374,2020-10-26 01:28:08.290381,10.477007,
time.com,NXDomain,2020-10-26 01:27:57.811391,2020-10-26 01:28:08.290935,10.479544,
aol.com,NXDomain,2020-10-26 01:27:57.814701,2020-10-26 01:28:08.290935,10.476234,
independent.co.uk,NXDomain,2020-10-26 01:27:57.816019,2020-10-26 01:28:08.290935,10.474916,
t.me,NXDomain,2020-10-26 01:27:57.792873,2020-10-26 01:28:08.299810,10.506937,
news.yahoo.com,NXDomain,2020-10-26 01:27:57.818004,2020-10-26 01:28:08.299810,10.481806,
google.ru,NXDomain,2020-10-26 01:27:57.817342,2020-10-26 01:28:08.300365,10.483023,
aliexpress.com,NXDomain,2020-10-26 01:27:57.814039,2020-10-26 01:28:08.300365,10.486326,
telegraph.co.uk,NXDomain,2020-10-26 01:27:57.818665,2020-10-26 01:28:08.300920,10.482255,
amazon.co.uk,NXDomain,2020-10-26 01:27:57.821310,2020-10-26 01:28:08.300920,10.47961,
tinyurl.com,NXDomain,2020-10-26 01:27:57.815358,2020-10-26 01:28:08.301474,10.486115999999999,
picasaweb.google.com,NXDomain,2020-10-26 01:27:57.821971,2020-10-26 01:28:08.302029,10.480058,
www.yahoo.com,NXDomain,2020-10-26 01:27:57.795521,2020-10-26 01:28:08.302587,10.507066,
pinterest.com,NXDomain,2020-10-26 01:27:57.820649,2020-10-26 01:28:08.302587,10.481938,
hugedomains.com,NXDomain,2020-10-26 01:27:57.794196,2020-10-26 01:28:08.302587,10.508391,
pt.wikipedia.org,NXDomain,2020-10-26 01:27:57.796841,2020-10-26 01:28:08.303142,10.506301,
thesun.co.uk,NXDomain,2020-10-26 01:27:57.824617,2020-10-26 01:28:08.303142,10.478525,
terra.com.br,NXDomain,2020-10-26 01:27:57.825278,2020-10-26 01:28:08.303142,10.477864,
myspace.com,NXDomain,2020-10-26 01:27:57.798167,2020-10-26 01:28:08.303142,10.504975,
networkadvertising.org,NXDomain,2020-10-26 01:27:57.824617,2020-10-26 01:28:08.309239,10.484622,
mediafire.com,NXDomain,2020-10-26 01:27:57.831230,2020-10-26 01:28:08.309794,10.478564,
tools.google.com,NXDomain,2020-10-26 01:27:57.827263,2020-10-26 01:28:08.309794,10.482531,
cpanel.net,NXDomain,2020-10-26 01:27:57.827923,2020-10-26 01:28:08.310349,10.482426,
files.wordpress.com,NXDomain,2020-10-26 01:27:57.834540,2020-10-26 01:28:08.311458,10.476918,
usatoday.com,NXDomain,2020-10-26 01:27:57.838506,2020-10-26 01:28:08.312013,10.473507,
aboutads.info,NXDomain,2020-10-26 01:27:57.809409,2020-10-26 01:28:08.312013,10.502604,
change.org,NXDomain,2020-10-26 01:27:57.818665,2020-10-26 01:28:08.312572,10.493907,
google.it,NXDomain,2020-10-26 01:27:57.851732,2020-10-26 01:28:08.312572,10.46084,
cpanel.com,NXDomain,2020-10-26 01:27:57.849086,2020-10-26 01:28:08.313125,10.464039,
huffingtonpost.com,NXDomain,2020-10-26 01:27:57.846441,2020-10-26 01:28:08.313125,10.466684,
youronlinechoices.com,NXDomain,2020-10-26 01:27:57.847104,2020-10-26 01:28:08.317562,10.470458,
bing.com,NXDomain,2020-10-26 01:27:57.820649,2020-10-26 01:28:08.317562,10.496913,
cnet.com,NXDomain,2020-10-26 01:27:57.848428,2020-10-26 01:28:08.318118,10.46969,
it.wikipedia.org,NXDomain,2020-10-26 01:27:57.825940,2020-10-26 01:28:08.318672,10.492732,
ig.com.br,NXDomain,2020-10-26 01:27:57.833879,2020-10-26 01:28:08.318672,10.484793,
dan.com,NXDomain,2020-10-26 01:27:57.849086,2020-10-26 01:28:08.319226,10.47014,
businessinsider.com,NXDomain,2020-10-26 01:27:57.827263,2020-10-26 01:28:08.319226,10.491963,
dailymail.co.uk,NXDomain,2020-10-26 01:27:57.853058,2020-10-26 01:28:08.319782,10.466724,
android.com,NXDomain,2020-10-26 01:27:57.853715,2020-10-26 01:28:08.319782,10.466067,
cbsnews.com,NXDomain,2020-10-26 01:27:57.857689,2020-10-26 01:28:08.320336,10.462647,
gravatar.com,NXDomain,2020-10-26 01:27:57.856361,2020-10-26 01:28:08.320336,10.463975,
pl.wikipedia.org,NXDomain,2020-10-26 01:27:57.857689,2020-10-26 01:28:08.320887,10.463198,
abc.net.au,NXDomain,2020-10-26 01:27:57.859672,2020-10-26 01:28:08.320887,10.461215,
harvard.edu,NXDomain,2020-10-26 01:27:57.857022,2020-10-26 01:28:08.320887,10.463865,
umich.edu,NXDomain,2020-10-26 01:27:57.862313,2020-10-26 01:28:08.320887,10.458574,
archive.org,NXDomain,2020-10-26 01:27:57.835863,2020-10-26 01:28:08.325331,10.489468,
ggpht.com,NXDomain,2020-10-26 01:27:57.863639,2020-10-26 01:28:08.325880,10.462241,
un.org,NXDomain,2020-10-26 01:27:57.837844,2020-10-26 01:28:08.325880,10.488036,
themeforest.net,NXDomain,2020-10-26 01:27:57.838506,2020-10-26 01:28:08.326434,10.487928,
webmd.com,NXDomain,2020-10-26 01:27:57.845122,2020-10-26 01:28:08.326989,10.481867,
abril.com.br,NXDomain,2020-10-26 01:27:57.855042,2020-10-26 01:28:08.327543,10.472501,
mashable.com,NXDomain,2020-10-26 01:27:57.871576,2020-10-26 01:28:08.328098,10.456522,
shutterstock.com,NXDomain,2020-10-26 01:27:57.870250,2020-10-26 01:28:08.328098,10.457848,
elmundo.es,NXDomain,2020-10-26 01:27:57.874218,2020-10-26 01:28:08.328652,10.454434,
yandex.ru,NXDomain,2020-10-26 01:27:57.868930,2020-10-26 01:28:08.328652,10.459722,
ytimg.com,NXDomain,2020-10-26 01:27:57.876201,2020-10-26 01:28:08.328652,10.452451,
abc.es,NXDomain,2020-10-26 01:27:57.874879,2020-10-26 01:28:08.329208,10.454329,
imageshack.us,NXDomain,2020-10-26 01:27:57.878850,2020-10-26 01:28:08.329208,10.450358,
finance.yahoo.com,NXDomain,2020-10-26 01:27:57.877523,2020-10-26 01:28:08.329208,10.451685,
mirror.co.uk,NXDomain,2020-10-26 01:27:57.862974,2020-10-26 01:28:08.329762,10.466788,
m.wikipedia.org,NXDomain,2020-10-26 01:27:57.879509,2020-10-26 01:28:08.330317,10.450808,
hollywoodreporter.com,NXDomain,2020-10-26 01:27:57.866946,2020-10-26 01:28:08.330317,10.463371,
cornell.edu,NXDomain,2020-10-26 01:27:57.881493,2020-10-26 01:28:08.371366,10.489873,
sapo.pt,NXDomain,2020-10-26 01:27:57.883475,2020-10-26 01:28:08.373585,10.49011,
akamaihd.net,NXDomain,2020-10-26 01:27:57.879509,2020-10-26 01:28:08.373585,10.494076,
pbs.org,NXDomain,2020-10-26 01:27:57.883475,2020-10-26 01:28:08.375803,10.492328,
thetimes.co.uk,NXDomain,2020-10-26 01:27:57.885464,2020-10-26 01:28:08.375803,10.490339,
google.com.tw,NXDomain,2020-10-26 01:27:57.889428,2020-10-26 01:28:08.379131,10.489703,
sciencemag.org,NXDomain,2020-10-26 01:27:57.882158,2020-10-26 01:28:08.379131,10.496973,
mysql.com,NXDomain,2020-10-26 01:27:57.890089,2020-10-26 01:28:08.380241,10.490152,
depositfiles.com,NXDomain,2020-10-26 01:27:57.891413,2020-10-26 01:28:08.383013,10.4916,
lemonde.fr,NXDomain,2020-10-26 01:27:57.873556,2020-10-26 01:28:08.383567,10.510011,
news.com.au,NXDomain,2020-10-26 01:27:57.894718,2020-10-26 01:28:08.383567,10.488849,
metro.co.uk,NXDomain,2020-10-26 01:27:57.894056,2020-10-26 01:28:08.384124,10.490068,
ru.wikipedia.org,NXDomain,2020-10-26 01:27:57.896708,2020-10-26 01:28:08.389666,10.492958,
gmail.com,NXDomain,2020-10-26 01:27:57.875544,2020-10-26 01:28:08.389666,10.514122,
urbandictionary.com,NXDomain,2020-10-26 01:27:57.895380,2020-10-26 01:28:08.390780,10.4954,
www.weebly.com,NXDomain,2020-10-26 01:27:57.898690,2020-10-26 01:28:08.390780,10.49209,
disqus.com,NXDomain,2020-10-26 01:27:57.898029,2020-10-26 01:28:08.391334,10.493305,
cambridge.org,NXDomain,2020-10-26 01:27:57.898690,2020-10-26 01:28:08.391334,10.492644,
digg.com,NXDomain,2020-10-26 01:27:57.900671,2020-10-26 01:28:08.399099,10.498428,
ovh.co.uk,NXDomain,2020-10-26 01:27:57.904639,2020-10-26 01:28:08.399099,10.49446,
storage.googleapis.com,NXDomain,2020-10-26 01:27:57.906623,2020-10-26 01:28:08.399653,10.49303,
imageshack.com,NXDomain,2020-10-26 01:27:57.909929,2020-10-26 01:28:08.399653,10.489724,
playstation.com,NXDomain,2020-10-26 01:27:57.911913,2020-10-26 01:28:08.400208,10.488295,
cnbc.com,NXDomain,2020-10-26 01:27:57.914562,2020-10-26 01:28:08.400208,10.485646,
addtoany.com,NXDomain,2020-10-26 01:27:57.915885,2020-10-26 01:28:08.400760,10.484875,
ea.com,NXDomain,2020-10-26 01:27:57.901331,2020-10-26 01:28:08.401315,10.499984,
worldbank.org,NXDomain,2020-10-26 01:27:57.918526,2020-10-26 01:28:08.417400,10.498874,
goodreads.com,NXDomain,2020-10-26 01:27:57.918526,2020-10-26 01:28:08.417400,10.498874,
groups.google.com,NXDomain,2020-10-26 01:27:57.919853,2020-10-26 01:28:08.417954,10.498101,
php.net,NXDomain,2020-10-26 01:27:57.901993,2020-10-26 01:28:08.417954,10.515961,
stackoverflow.com,NXDomain,2020-10-26 01:27:57.909267,2020-10-26 01:28:08.417954,10.508687,
usnews.com,NXDomain,2020-10-26 01:27:57.919191,2020-10-26 01:28:08.418510,10.499319,
alibaba.com,NXDomain,2020-10-26 01:27:57.923160,2020-10-26 01:28:08.419064,10.495904,
theatlantic.com,NXDomain,2020-10-26 01:27:57.925139,2020-10-26 01:28:08.419064,10.493925,
deezer.com,NXDomain,2020-10-26 01:27:57.926469,2020-10-26 01:28:08.419064,10.492595,
sputniknews.com,NXDomain,2020-10-26 01:27:57.927124,2020-10-26 01:28:08.419064,10.49194,
oup.com,NXDomain,2020-10-26 01:27:57.921172,2020-10-26 01:28:08.419618,10.498446,
pexels.com,NXDomain,2020-10-26 01:27:57.915220,2020-10-26 01:28:08.421282,10.506062,
engadget.com,NXDomain,2020-10-26 01:27:57.929107,2020-10-26 01:28:08.421837,10.49273,
nydailynews.com,NXDomain,2020-10-26 01:27:57.930434,2020-10-26 01:28:08.422391,10.491957,
columbia.edu,NXDomain,2020-10-26 01:27:57.928446,2020-10-26 01:28:08.422391,10.493945,
orange.fr,NXDomain,2020-10-26 01:27:57.933075,2020-10-26 01:28:08.422946,10.489871,
amazon.es,NXDomain,2020-10-26 01:27:57.932419,2020-10-26 01:28:08.422946,10.490527,
princeton.edu,NXDomain,2020-10-26 01:27:57.936383,2020-10-26 01:28:08.423500,10.487117,
